1374	501	124	89
1361	480	137	88
1375	533	150	105
1414	561	124	88
1416	537	144	103
1449	588	122	117
1447	595	123	83
1433	619	142	103
1441	644	111	89
1426	636	150	89
1452	674	128	94
1463	701	127	64
1489	729	124	59
1471	758	111	80
1476	778	121	61
1501	816	117	48
1475	847	108	64
1489	816	124	61
1483	842	124	53
1509	858	93	58
1470	872	118	56
1495	951	104	51
1489	1011	94	41
1507	1054	104	28
1553	1104	98	52
1586	1136	103	39
1640	1167	108	48
1672	1184	109	55
1701	1197	104	52
1659	1199	117	65
1666	1212	114	76
1658	1189	112	107
1638	1179	106	117
1602	1165	103	126
1519	1167	99	120
1448	1178	116	102
1445	1142	132	122
1441	1129	123	115
1481	1069	122	126
1442	1008	141	128
1454	993	144	133
1497	996	153	136
1550	999	158	118
1653	1012	165	92
1728	1009	177	75
1830	1003	192	89
1904	989	224	90
1930	968	241	116
1932	917	267	162
1898	889	263	160
1827	791	294	223
1787	831	280	185
1715	698	332	248
1758	743	337	197
1904	676	323	228
1955	588	399	377
2127	567	364	312
2043	358	420	442
2107	394	409	315
2090	159	362	466
1936	81	473	431
1970	5	400	357
1919	0	461	211
1935	0	388	168
1992	0	300	125
1843	0	232	245
1824	0	434	214
1762	8	404	180
1728	36	430	353
1750	88	384	271
1728	0	376	303
1661	156	401	319
1634	62	383	296
1472	309	461	322
1547	310	358	282
1376	458	478	291
1454	548	360	205
1463	579	415	198
1528	574	309	148
1413	634	396	140
