980	239	373	297
983	220	344	317
968	185	324	352
952	168	317	375
958	165	287	376
962	180	239	353
962	222	228	332
942	229	233	327
917	237	244	314
895	237	256	337
863	204	290	377
821	167	283	414
788	157	230	425
772	163	238	440
761	220	222	390
752	227	225	380
711	226	219	390
676	214	222	405
628	233	234	441
611	307	223	514
619	506	211	413
590	507	246	412
590	502	255	468
614	542	252	467
649	622	299	390
677	558	348	438
659	494	313	500
628	496	326	499
550	555	409	411
486	566	480	357
395	512	518	419
397	472	523	430
146	726	511	353
151	713	586	361
209	686	568	393
266	633	530	418
417	259	613	372
441	225	521	363
392	313	522	552
375	384	580	460
431	407	586	442
444	357	566	479
512	324	527	485
521	309	517	485
525	354	530	434
516	341	545	459
561	332	509	451
573	393	480	384
561	312	425	463
553	330	488	482
528	344	474	472
515	344	536	440
500	319	537	499
503	322	535	496
515	340	513	486
519	341	507	492
513	325	516	500
502	340	531	483
484	341	571	504
476	342	584	506
518	378	552	467
482	405	424	442
491	417	337	444
489	370	290	494
586	343	574	450
724	364	452	398
769	383	409	359
779	370	412	391
461	392	465	475
412	399	533	539
394	383	564	555
376	363	580	557
456	310	644	558
399	323	714	537
470	320	662	526
468	336	623	517
512	263	585	575
445	301	645	545
408	276	703	577
476	269	707	584
461	270	793	590
423	229	847	636
451	190	837	625
544	196	738	518
587	182	729	541
579	197	685	541
569	202	697	573
512	180	511	637
517	158	504	629
535	158	498	621
529	221	517	563
519	254	530	509
494	306	579	474
458	345	601	436
434	332	597	456
435	332	597	456
511	340	545	467
522	255	540	557
532	90	685	538
559	70	752	420
772	86	596	464
845	120	548	451
890	100	595	466
910	97	641	488
963	66	590	442
1024	87	556	438
1056	151	501	391
1082	158	435	399
1077	149	392	429
1073	144	364	456
1072	153	301	448
1083	148	285	451
1109	131	260	473
1118	115	256	472
1067	189	340	560
996	333	485	451
950	405	575	389
954	380	580	409
956	370	549	413
953	361	574	413
