954	464	124	96
935	436	125	96
935	450	124	102
935	480	126	97
935	417	124	110
934	420	121	117
923	435	122	111
925	422	122	113
927	414	122	112
933	391	119	116
951	412	116	113
965	423	116	110
958	448	116	114
948	406	117	114
942	410	134	109
950	436	135	102
943	446	122	107
923	441	114	114
916	456	105	116
895	460	96	128
900	448	85	133
895	448	86	124
897	441	82	122
906	412	73	125
914	396	79	118
933	363	79	118
929	359	85	103
926	377	95	103
915	380	81	112
899	394	83	113
872	400	81	111
855	388	74	131
850	396	74	120
863	381	77	117
880	391	74	115
888	402	68	110
881	411	72	107
858	412	76	113
840	419	75	116
812	426	78	117
789	413	75	117
769	397	78	115
760	401	85	114
746	408	94	116
735	400	92	117
735	403	95	117
746	397	91	119
759	393	80	113
768	400	77	117
775	409	76	110
777	410	82	106
782	413	86	107
784	411	96	108
790	413	95	106
785	413	99	117
785	399	96	123
770	386	115	148
774	363	118	157
776	351	119	148
776	339	123	161
798	345	130	177
820	387	131	193
838	391	126	197
835	393	133	205
822	374	133	208
819	372	136	225
815	396	136	222
840	368	140	246
849	365	138	258
846	354	144	260
837	347	158	273
829	346	159	274
818	351	159	265
800	406	172	268
776	396	190	276
769	377	197	298
785	343	193	318
801	354	203	312
795	351	216	327
793	321	225	343
776	289	250	356
771	260	270	361
778	233	312	403
769	242	358	397
762	228	408	408
729	236	411	426
665	268	440	435
599	255	479	461
648	245	540	498
680	223	574	521
661	192	642	570
665	176	663	596
691	162	640	614
665	184	670	591
580	175	765	596
660	124	726	577
595	254	782	451
790	50	611	608
784	47	628	587
892	80	549	590
985	119	502	554
1082	118	469	547
1148	111	456	530
1198	125	424	513
1224	167	390	489
1266	192	350	443
1277	203	319	419
1251	202	319	371
1209	218	298	357
1174	284	277	324
1143	290	266	292
1170	260	225	269
1146	281	231	265
1126	286	226	266
1129	294	191	229
1131	333	167	214
1135	329	149	201
1128	337	136	204
1125	292	132	178
1129	283	123	173
1131	296	123	170
1158	332	118	170
1196	335	113	152
1248	331	113	155
1270	336	111	151
1286	369	108	163
1273	398	109	127
1256	404	98	148
1234	417	97	145
1216	449	88	149
1188	462	95	150
1181	466	97	146
1215	431	93	130
1258	411	94	126
1288	403	86	134
1296	385	95	133
1302	389	98	141
1314	392	97	139
1325	381	101	132
1335	356	94	143
1297	335	121	136
1282	325	126	142
1267	351	123	149
1242	362	133	151
1243	334	125	161
1233	322	146	166
1285	328	135	173
1284	334	176	186
1307	329	184	195
1300	321	202	201
1302	357	166	217
1271	370	155	212
1227	327	142	196
1175	297	150	183
1167	307	139	181
1173	295	126	175
1173	290	135	185
1194	276	157	197
1228	304	166	203
1248	316	169	208
1260	285	168	204
1250	272	170	187
1239	287	154	200
1213	283	159	188
1200	277	140	180
1168	288	139	195
1126	292	139	192
1106	294	131	191
1066	287	136	186
1047	284	141	189
1036	285	138	194
1037	272	128	197
1033	292	131	192
1030	304	132	188
1024	323	131	188
1018	326	136	197
1014	342	137	197
1008	334	138	200
1004	326	148	199
1003	327	155	204
1014	330	155	200
1023	327	153	196
1047	316	168	181
1080	294	173	188
1105	272	183	193
1127	278	193	220
1129	272	192	201
1144	285	192	229
1131	244	210	242
1112	204	230	251
