867	757	71	53
883	770	75	53
909	787	110	55
902	796	99	65
844	787	129	90
788	778	153	91
722	721	134	97
700	667	172	111
790	636	150	110
829	567	160	159
880	525	223	137
901	552	233	132
1002	606	141	105
1008	611	103	106
1085	628	138	108
1136	593	111	132
1156	610	205	117
1201	615	143	117
1235	595	121	159
1222	607	207	133
1158	623	156	134
1060	598	188	139
976	638	166	119
919	640	148	127
877	645	162	130
854	646	150	125
809	619	205	130
857	641	153	114
884	641	137	121
907	658	192	109
912	646	160	136
879	619	143	145
898	646	165	122
923	658	132	128
954	640	113	113
978	656	149	116
979	646	152	110
971	639	190	120
944	660	139	106
910	640	175	132
897	646	150	113
849	633	151	115
791	639	175	96
807	667	105	82
672	642	125	108
689	666	71	87
732	632	79	118
815	607	76	128
955	613	80	104
1004	590	83	96
1047	593	83	127
1083	590	92	123
1089	557	79	129
1115	574	109	145
1144	573	178	149
1142	562	246	142
1135	586	171	125
1050	576	198	140
978	600	188	103
934	597	164	106
914	567	191	137
965	593	183	137
1010	593	215	152
1034	595	251	134
1102	604	153	123
1097	594	197	143
1113	611	184	143
1128	618	143	123
1047	600	207	138
1047	612	162	127
978	579	209	150
1007	603	220	124
1069	615	145	107
1083	593	174	131
1128	627	161	116
1135	626	148	120
1079	624	220	126
1043	643	140	133
917	634	225	149
911	664	184	142
930	649	155	141
963	633	190	143
1038	666	141	142
1110	657	142	146
1232	702	165	118
1314	696	130	128
1421	647	147	144
1500	690	172	128
1550	698	149	123
1462	688	194	132
1256	702	143	117
1338	662	160	129
1292	629	130	214
1215	511	201	127
1192	557	231	173
1200	570	398	290
1069	786	209	169
1213	808	189	124
1219	873	143	95
1087	880	156	114
