829	357	356	324
817	360	371	318
811	368	367	321
852	367	343	328
874	354	314	352
865	376	313	336
878	391	283	327
895	391	267	336
880	395	275	330
889	381	241	339
890	352	214	342
906	320	192	372
943	314	170	364
963	319	167	354
993	305	160	392
998	298	158	398
1023	300	160	388
1021	284	174	408
1036	278	180	442
1054	315	189	393
1064	301	202	408
1070	286	219	435
1066	295	223	440
1055	299	243	437
1027	306	293	435
966	289	359	464
969	310	314	456
973	303	292	479
952	294	301	490
923	311	312	489
909	334	321	456
899	350	329	432
881	339	360	462
884	347	350	463
845	344	378	458
859	343	347	470
814	347	381	481
814	364	381	457
776	353	396	453
778	360	379	462
764	378	358	466
780	363	329	464
757	363	334	458
756	357	320	467
733	356	343	458
705	350	351	450
680	327	339	501
683	334	323	488
663	338	336	472
680	336	301	477
677	337	289	503
672	335	284	506
664	332	290	499
661	338	287	556
666	335	301	543
673	322	299	534
687	309	297	561
681	284	285	627
664	334	290	566
664	332	264	581
662	332	235	643
683	356	240	598
699	336	259	609
681	308	305	681
719	328	336	750
706	334	455	721
716	290	557	778
729	341	605	722
713	319	734	714
686	308	823	722
625	281	938	763
618	295	960	758
623	337	941	696
671	316	901	737
697	318	852	716
747	314	793	723
775	291	707	735
797	290	644	699
818	345	588	628
895	340	499	668
986	337	427	586
1055	351	368	589
1116	364	378	608
1155	342	347	593
1199	353	300	574
1222	345	289	647
1245	361	263	653
1222	337	257	701
1021	342	426	592
1055	338	383	548
1092	326	344	588
1119	273	311	595
1136	323	307	529
1160	289	294	547
1168	258	323	545
1170	242	375	608
1146	226	402	632
1149	257	462	490
1097	202	390	531
1069	186	305	566
1049	193	312	504
1023	197	323	470
1011	198	327	488
987	191	350	480
954	190	378	497
954	176	356	494
924	186	388	480
939	197	369	507
936	187	306	535
917	212	320	507
