417	237	729	315
409	237	736	306
404	235	753	306
406	234	739	308
405	237	739	303
409	239	734	302
402	236	751	304
406	241	734	299
400	241	749	303
401	240	750	298
402	235	748	307
363	257	733	306
374	260	709	292
383	256	640	314
377	268	624	287
355	270	607	272
350	276	566	268
341	293	544	262
303	300	537	261
275	302	521	252
264	321	489	255
231	320	498	254
228	335	473	231
233	356	433	225
222	344	437	229
231	340	412	227
245	332	393	219
255	333	377	218
261	328	366	221
269	343	359	210
277	364	348	209
300	353	334	214
326	342	323	218
351	345	326	209
357	343	323	192
390	328	321	186
407	338	298	166
442	322	268	174
454	322	271	170
477	305	253	167
481	293	237	152
469	295	251	139
503	303	221	149
491	313	211	148
493	315	203	152
484	308	197	159
486	301	188	158
474	297	183	149
463	312	180	140
443	323	180	130
428	332	192	132
418	337	211	134
405	337	205	126
399	338	185	121
399	361	161	124
408	361	159	125
401	356	156	127
401	356	153	128
421	359	139	126
435	361	129	125
431	363	135	121
443	361	132	125
454	364	136	118
469	371	125	117
485	371	128	94
500	383	118	93
511	379	118	94
515	386	124	92
527	381	119	100
541	376	112	100
550	367	109	108
562	363	104	113
563	363	108	113
571	365	105	115
574	365	104	114
583	368	99	112
584	374	102	107
579	380	110	107
588	376	104	109
590	378	105	111
596	378	109	107
612	375	94	106
621	363	91	95
629	353	85	92
631	344	83	94
629	337	87	91
631	335	84	89
633	334	81	89
636	335	80	90
641	335	83	97
645	333	80	95
650	332	84	96
663	332	79	90
670	330	75	82
677	328	70	85
678	326	70	86
681	324	71	90
682	324	70	93
686	323	72	97
690	325	70	83
698	326	68	91
698	323	72	87
700	319	73	83
703	315	69	83
708	308	65	92
709	300	65	93
709	304	64	90
702	306	67	84
704	303	63	87
702	304	70	80
701	297	71	83
693	302	79	78
689	299	76	83
698	301	74	80
722	310	66	80
788	317	65	79
833	313	65	84
852	311	66	86
848	323	73	80
843	323	69	79
850	318	68	76
850	314	68	72
845	310	66	72
856	302	62	71
847	291	64	74
856	289	71	69
851	283	75	64
861	268	70	65
864	250	68	65
866	251	70	65
886	240	64	67
894	237	65	69
895	236	70	69
893	235	72	69
895	235	70	62
889	237	75	68
891	237	76	65
898	237	77	62
911	235	67	65
911	233	68	68
915	229	83	62
