590	461	108	48
585	458	107	49
587	459	105	47
590	445	102	53
578	433	109	53
558	429	124	54
555	430	124	54
548	429	125	58
569	430	108	59
599	430	78	56
600	431	78	53
564	424	117	67
538	450	81	49
534	435	117	63
534	434	121	66
520	435	137	71
505	440	150	74
501	440	153	72
501	436	157	76
490	442	167	81
483	435	168	80
478	421	170	90
479	420	169	90
470	410	177	97
443	396	195	108
425	391	196	111
426	393	195	112
399	382	209	115
381	359	205	128
354	342	213	139
352	344	218	139
316	330	231	141
273	318	241	151
241	304	260	167
244	305	256	164
210	285	262	180
188	267	273	191
189	267	272	189
161	253	281	194
136	248	292	208
113	246	307	230
178	240	236	250
175	243	234	238
114	312	300	191
111	220	191	252
136	227	274	252
140	230	275	253
157	235	270	252
191	235	265	249
221	233	273	245
224	235	266	242
260	229	271	238
313	220	285	245
372	208	259	239
372	207	255	239
419	186	244	236
457	165	229	236
460	165	220	239
509	153	198	228
543	135	180	239
580	121	162	242
604	114	157	240
606	114	158	250
629	104	146	265
640	95	153	269
636	89	167	276
633	94	170	272
659	89	147	285
666	118	150	263
669	135	157	250
666	131	159	253
667	152	152	238
655	150	147	253
653	170	133	249
652	168	133	246
652	192	122	240
656	205	114	247
658	207	112	242
687	210	99	243
712	200	104	250
743	180	99	262
750	164	109	256
751	164	101	267
749	151	128	266
730	134	145	272
725	133	159	283
711	124	175	246
725	117	162	245
723	111	161	226
725	110	153	230
725	111	152	227
714	111	145	229
700	113	144	228
699	119	130	264
698	122	136	268
681	163	129	273
665	193	131	288
662	196	142	291
652	229	129	336
648	283	141	254
678	320	144	274
703	346	120	250
699	345	116	262
662	360	119	241
636	361	112	241
629	366	120	237
631	355	120	239
649	350	111	234
646	362	102	244
645	376	109	236
646	378	111	238
652	392	109	236
655	408	102	228
653	410	99	233
652	411	100	234
650	419	105	228
655	409	108	230
656	406	106	232
657	393	106	233
654	369	97	237
