1136	183	38	60
1126	199	39	57
1122	201	39	54
1079	272	39	49
1021	337	39	46
1006	368	41	49
1020	385	39	48
1036	377	38	51
1059	322	38	47
1082	328	38	50
1096	329	37	49
1093	328	40	48
1088	329	39	50
1087	321	40	47
1080	306	39	49
1070	290	38	51
1060	298	39	50
1062	304	39	51
1080	274	39	55
1095	247	40	55
1100	235	40	55
1111	234	40	56
1125	233	40	54
1139	170	43	55
1151	210	41	60
1153	274	40	61
1144	270	40	58
1130	294	41	57
1132	325	39	56
1127	322	43	59
1118	303	45	61
1132	318	44	56
1139	333	46	59
1126	288	45	62
1115	248	46	61
1094	230	48	63
1073	226	49	63
1064	244	48	63
1052	283	47	71
1056	314	49	64
1053	303	49	66
1040	298	50	66
1040	317	51	69
1054	315	51	68
1063	318	50	68
1066	339	50	69
1081	354	50	68
1080	289	53	69
1066	245	54	74
1070	266	55	71
1087	271	54	72
1121	271	57	76
1195	267	64	78
1247	289	61	78
1216	324	61	78
1176	338	65	75
1126	309	73	78
1085	306	73	78
1060	359	73	81
1046	370	83	86
1089	380	76	86
1148	416	77	83
1162	412	77	82
1145	426	79	86
1141	409	74	88
1139	384	73	82
1096	350	72	85
990	296	72	87
911	295	69	89
864	297	70	88
841	251	68	88
841	266	66	90
828	253	68	89
829	252	65	89
826	314	67	86
830	298	70	85
845	266	68	89
843	269	65	87
842	273	68	84
845	248	61	86
