842	287	75	162
895	276	73	163
963	266	69	164
1034	258	67	168
1112	268	67	166
1203	277	63	159
1287	266	64	158
1372	256	67	148
1438	248	69	153
1504	254	61	147
1554	265	65	133
1595	253	65	134
1630	242	66	138
1658	235	65	128
1667	232	56	135
1671	236	58	124
1673	221	57	120
1667	213	51	117
1650	208	52	121
1625	211	47	119
1599	223	47	106
1570	220	46	105
1540	219	47	110
1504	229	49	107
1474	244	45	112
1437	270	49	98
1412	284	45	97
1375	302	44	95
1341	320	48	102
1313	343	43	102
1285	372	43	91
1264	383	43	91
1244	394	42	96
1233	401	40	95
1219	410	40	92
1209	423	39	91
1206	422	38	94
1209	424	37	93
1214	429	36	87
1217	439	36	91
1220	463	37	83
1219	479	36	81
1210	497	36	79
1192	500	33	76
1183	505	36	82
1227	528	34	86
1182	547	38	89
1260	558	40	96
1310	569	49	101
1344	585	52	100
1361	590	57	109
1352	590	60	118
1324	582	61	140
1289	585	66	134
1264	590	68	134
1248	585	69	132
1231	576	70	128
1207	567	59	131
1181	556	56	124
1163	548	50	119
1180	557	48	117
1163	545	46	116
1137	532	51	114
1126	533	48	116
1104	519	44	116
1088	510	44	99
1071	501	45	96
1052	493	42	111
1034	490	44	108
1016	492	44	104
964	476	41	106
985	489	41	95
964	489	40	97
947	492	41	113
895	482	41	104
878	482	45	101
862	491	44	116
880	503	48	106
929	495	45	97
918	494	47	101
914	498	43	91
