640	402	26	38
641	405	29	36
644	406	28	36
646	407	28	36
648	407	27	38
648	406	28	39
648	403	30	39
648	402	30	41
647	397	33	43
647	388	33	44
648	374	33	44
647	355	36	43
648	330	37	41
651	304	37	41
649	279	37	43
647	257	39	47
646	239	40	49
642	225	42	50
638	218	42	52
630	208	46	57
630	205	45	58
627	204	50	61
625	202	55	61
626	200	60	67
633	200	65	70
640	195	70	71
645	187	71	73
654	180	67	73
657	169	69	83
659	162	65	90
649	150	68	105
634	152	73	108
616	153	74	117
591	156	82	122
560	159	95	132
524	163	111	140
488	177	123	152
449	207	140	155
429	232	168	163
418	264	194	180
419	298	233	196
434	335	284	195
438	359	319	196
429	340	355	222
420	365	380	233
400	391	406	237
384	406	395	228
381	387	367	224
390	363	337	254
421	347	287	272
491	373	237	253
498	360	219	233
491	347	187	188
439	314	170	178
409	289	159	161
365	255	142	150
346	279	126	131
380	300	105	118
444	298	90	106
517	299	89	109
568	309	90	102
576	314	88	94
588	298	97	92
620	284	97	90
653	292	103	83
708	300	103	79
755	310	103	71
801	309	99	69
842	295	80	74
850	290	73	72
