1214	272	127	103
1223	268	111	111
1226	271	108	104
1229	273	103	104
1232	275	99	101
1229	276	98	98
1231	275	93	102
1238	272	82	111
1246	267	70	111
1256	268	56	109
1257	272	52	105
1258	270	53	106
1261	270	51	101
1256	271	54	101
1252	266	57	106
1243	268	65	102
1239	268	70	97
1234	269	73	107
1233	270	72	120
1226	275	71	110
1224	273	71	122
1209	277	80	110
1189	281	99	99
1202	280	87	118
1178	283	106	102
1180	284	106	90
1167	279	107	102
1173	282	88	103
1171	279	84	102
1163	282	87	94
1162	280	83	92
1163	278	72	90
1162	281	58	81
1159	275	53	85
1167	271	44	86
1168	268	43	81
1100	299	48	90
1113	296	53	79
1137	291	62	84
1158	275	74	90
1179	266	75	104
1180	251	88	130
1163	240	106	118
1166	235	113	129
1166	228	112	132
1162	221	119	135
1160	221	125	129
1157	221	129	123
1150	225	131	118
1137	223	123	122
1125	219	120	121
1113	225	133	117
1102	229	141	125
1092	236	143	133
1088	238	132	133
1074	236	137	133
1063	238	142	125
1054	239	147	124
1044	242	153	125
1030	243	160	124
1024	245	151	126
1020	246	137	122
998	246	154	117
985	224	157	140
947	201	169	121
899	169	163	156
835	130	150	158
763	95	144	162
685	69	145	165
605	60	145	161
528	56	145	170
457	68	146	173
394	68	123	178
348	71	108	178
322	82	88	173
300	90	86	169
288	107	82	176
285	111	76	187
281	119	72	181
285	129	70	178
283	140	70	171
282	159	76	175
280	171	78	186
280	179	81	186
276	187	89	186
278	197	94	179
283	205	97	174
288	209	97	189
294	210	98	194
292	209	98	195
294	209	101	194
