691	291	56	161
631	290	60	153
571	275	61	156
523	258	61	151
497	241	61	148
510	232	63	151
526	234	59	146
537	229	57	153
548	227	57	149
539	261	78	146
534	270	89	145
540	266	75	148
541	272	69	144
538	279	84	140
554	286	83	136
569	286	75	129
607	279	70	132
702	278	59	140
800	287	69	125
879	297	56	127
894	304	56	131
885	305	51	131
847	303	57	138
829	301	64	141
821	294	63	149
819	297	66	141
821	283	66	142
851	197	63	131
850	94	124	166
944	7	168	198
1159	24	78	160
1270	72	75	150
1371	89	93	149
1420	93	87	156
1482	111	72	149
1503	123	64	148
1523	139	76	146
1533	158	83	134
1540	168	93	133
1543	175	98	134
1547	186	74	146
1499	211	56	134
1418	234	54	130
1342	265	73	138
1273	291	89	131
1236	311	83	122
1234	322	64	131
1236	331	49	134
1240	330	48	128
1236	325	62	129
1232	316	75	130
1232	317	79	130
1240	314	68	127
1233	303	71	137
1220	298	86	134
1213	290	89	135
1200	292	87	134
1196	287	93	132
1188	283	82	138
1174	285	60	136
1163	290	72	128
1182	291	77	127
1195	287	68	133
1236	277	51	140
1248	266	50	139
1251	254	62	137
1244	252	82	136
1258	255	75	136
1276	245	59	143
1272	242	63	139
1245	246	80	134
1221	252	80	126
1194	254	79	124
1163	258	77	122
1144	259	60	119
1112	260	65	129
1099	266	72	126
1095	268	77	122
1090	261	68	130
1089	262	64	130
1083	265	58	127
1095	259	65	152
1234	263	53	119
1231	269	52	118
1224	275	49	108
1212	275	46	125
1203	266	102	153
1180	260	113	221
1155	149	94	226
1152	227	78	169
1026	266	68	144
1039	272	60	137
1062	273	58	140
1110	274	53	140
1164	274	53	140
1211	270	52	146
1249	270	55	146
1278	273	55	145
1290	276	54	146
1275	276	57	146
1270	275	57	148
