850	414	173	180
845	416	177	173
840	415	179	176
836	417	183	175
834	417	184	174
830	418	187	171
825	419	191	169
822	419	194	167
817	418	204	168
813	416	216	168
799	411	240	170
773	418	242	170
767	418	248	175
762	426	243	173
759	413	245	180
754	408	255	182
747	409	265	174
738	405	277	174
733	402	280	173
737	407	273	160
730	405	272	155
719	403	287	156
717	404	288	147
747	402	272	140
774	398	249	145
781	400	236	142
779	394	228	154
801	393	203	153
808	389	207	152
803	392	218	157
814	392	205	168
820	397	212	162
827	401	202	159
826	400	212	159
806	405	223	156
805	411	223	168
820	419	208	168
822	416	224	172
817	420	217	166
819	422	222	175
843	422	216	180
846	428	224	176
832	435	217	166
844	439	250	169
853	434	250	171
853	433	272	174
845	429	290	175
859	420	296	174
876	415	274	169
866	414	273	172
846	415	292	172
838	421	298	165
845	420	298	166
878	423	258	163
879	427	263	164
883	428	257	168
901	431	256	177
913	427	237	188
922	426	211	179
906	431	243	175
922	421	251	189
915	424	313	183
967	435	257	177
1031	439	180	169
1025	431	169	179
1053	428	128	190
989	421	173	187
973	417	164	184
949	411	173	186
933	402	182	194
917	409	184	186
911	412	183	181
911	409	180	177
915	414	174	174
927	409	165	178
955	408	129	181
971	407	107	185
978	414	93	194
985	420	81	171
994	424	67	172
999	419	56	172
994	419	51	171
981	417	44	189
960	411	51	161
943	409	51	109
927	408	48	89
910	401	48	91
895	398	48	84
880	393	47	82
870	391	41	79
861	391	44	81
859	389	43	84
858	387	43	83
858	385	41	66
851	383	43	71
844	382	40	81
839	379	41	78
832	377	40	75
825	376	45	69
819	373	42	75
819	368	42	81
