842	464	396	171
850	456	389	170
854	455	386	171
859	453	370	167
858	453	363	159
867	452	349	161
881	451	350	160
873	452	355	152
880	449	351	156
898	448	337	157
917	451	328	158
947	456	307	157
994	465	272	145
1042	467	275	139
1097	453	281	141
1143	448	297	143
1180	447	310	161
1235	437	311	171
1278	421	321	159
990	405	330	167
817	363	458	200
862	353	460	211
901	345	473	227
938	345	464	224
968	344	415	224
997	368	348	207
986	429	336	176
978	462	344	163
976	465	356	187
935	470	410	219
946	487	424	225
983	492	391	245
975	521	419	223
981	513	420	223
980	507	429	228
982	483	455	241
979	447	459	275
958	430	486	293
920	441	500	273
867	428	496	297
827	398	533	309
802	393	525	299
790	378	522	310
782	382	518	307
778	392	525	298
786	391	507	302
793	385	499	314
799	389	506	309
811	407	488	292
820	403	476	305
825	396	482	305
848	366	464	302
860	324	455	296
869	308	461	275
889	303	443	298
899	303	425	304
905	287	431	321
909	290	418	313
910	276	416	329
910	279	406	322
915	327	396	293
913	327	389	291
914	348	383	281
912	355	385	297
908	379	386	292
908	424	392	273
916	426	376	294
918	439	383	294
