290	200	832	430
308	195	793	419
300	203	800	415
323	204	769	409
321	198	763	414
338	206	738	406
339	206	737	402
350	207	719	396
359	208	703	397
361	207	695	399
364	206	684	396
375	209	669	391
383	210	651	389
388	209	635	387
399	208	612	389
404	212	601	386
409	207	594	389
417	217	583	373
422	210	573	387
422	210	569	382
436	215	546	376
442	217	542	369
458	212	520	382
459	217	523	378
469	221	505	366
477	216	493	369
488	224	477	356
492	221	471	362
490	221	463	359
500	222	445	344
502	222	430	350
498	218	432	350
502	224	411	341
508	220	404	348
514	224	393	339
521	219	381	341
525	220	377	341
535	217	358	349
541	221	348	349
554	216	328	350
555	218	327	342
556	222	317	354
556	223	306	347
560	222	296	351
555	222	293	354
557	220	281	363
567	225	276	351
577	225	267	351
587	224	264	346
595	226	263	344
602	234	255	342
609	232	250	342
613	230	247	344
615	233	247	335
618	234	240	333
615	233	239	338
614	232	238	335
614	231	233	337
614	232	232	334
612	231	233	330
612	232	225	328
609	235	228	326
609	232	227	334
610	232	232	330
615	237	228	318
612	237	226	315
616	232	225	322
614	235	227	314
618	233	227	311
618	234	228	313
621	234	226	312
618	236	229	310
618	237	229	311
619	235	234	312
618	236	236	311
622	236	234	310
621	240	242	304
624	235	243	307
619	234	251	308
619	232	251	306
615	230	256	314
609	233	264	302
604	231	267	305
599	233	274	298
590	231	281	300
583	231	283	298
578	232	288	299
572	234	290	297
563	231	302	294
562	229	300	291
552	225	311	299
546	229	310	293
542	229	313	290
536	226	317	296
529	225	322	291
523	227	329	291
520	225	329	289
515	229	334	289
511	224	340	293
508	230	349	286
502	235	349	280
505	227	349	289
502	229	363	283
499	227	366	297
497	225	373	292
497	229	373	288
495	226	377	292
487	229	384	295
494	224	378	295
484	228	389	294
484	225	390	295
483	227	397	286
478	225	397	294
484	225	392	294
463	229	413	288
471	227	405	288
473	224	410	292
477	225	407	293
469	225	419	296
468	230	419	284
458	230	435	287
455	233	439	286
460	232	434	281
448	230	447	289
449	224	448	287
441	226	457	289
442	223	453	297
440	226	456	286
425	225	471	292
427	233	474	280
427	228	472	281
421	227	477	287
415	223	487	289
423	223	476	291
417	228	489	288
420	227	490	290
422	227	503	291
427	226	502	295
431	227	503	288
430	227	508	290
424	229	516	288
420	225	522	291
420	228	520	287
410	229	528	284
410	232	527	278
405	227	531	286
406	236	529	277
403	226	531	290
411	232	527	279
411	231	536	277
408	233	540	281
402	228	551	286
404	232	548	279
411	227	557	284
420	229	549	282
416	227	558	288
413	228	565	278
414	226	570	289
408	226	573	284
413	234	576	272
414	232	581	273
405	227	587	287
402	226	601	281
411	230	596	278
416	226	589	283
414	231	595	277
412	229	599	279
409	231	604	277
405	227	611	282
403	233	617	268
407	233	619	273
403	229	624	280
401	235	635	273
408	230	631	272
412	231	631	273
407	234	641	266
409	236	641	267
406	236	646	268
405	234	642	273
400	233	648	273
403	231	646	270
389	235	669	265
396	235	657	268
394	233	664	268
386	237	673	263
394	238	664	258
390	238	669	268
387	235	677	271
387	236	679	270
388	231	676	273
389	235	686	264
386	235	687	264
385	234	683	267
381	233	701	268
384	229	697	269
382	231	698	270
379	235	707	261
384	237	699	261
383	231	717	264
378	228	725	272
385	229	721	264
384	228	732	268
383	227	738	267
383	228	741	267
393	229	727	260
385	228	746	260
386	228	743	258
385	228	751	261
388	226	745	263
390	224	749	265
389	227	748	260
387	224	768	264
391	226	759	261
395	227	762	262
394	224	770	271
395	223	774	272
407	223	756	267
393	222	781	270
398	217	771	276
388	222	779	267
390	220	783	266
382	219	780	266
384	218	790	268
377	215	793	273
374	212	789	277
373	213	792	270
372	214	795	272
372	213	793	273
382	212	797	273
370	212	805	283
377	214	796	274
368	213	809	274
378	211	814	270
366	215	810	271
371	213	815	271
366	211	831	274
364	208	849	282
358	212	849	273
365	210	844	277
356	207	856	280
361	210	854	275
353	203	864	286
354	207	860	274
354	205	860	281
346	210	867	275
337	207	873	275
337	209	876	275
332	208	874	279
321	204	885	277
314	203	893	280
323	203	884	282
319	203	886	280
319	206	892	274
317	204	883	280
319	205	878	278
300	207	891	273
297	201	891	290
307	202	887	285
281	204	910	281
305	199	874	285
269	203	917	281
285	201	896	283
273	204	898	280
271	199	914	283
265	206	917	277
258	205	929	281
269	205	912	281
250	204	924	282
259	200	922	287
242	202	933	283
242	199	937	290
243	198	931	294
239	201	936	290
223	204	940	287
225	200	934	293
210	201	954	296
207	198	953	296
218	195	944	299
187	201	972	303
216	197	938	299
178	198	978	298
175	198	978	298
178	195	980	303
164	194	995	305
171	193	985	303
168	194	986	312
165	194	982	305
146	193	1001	310
134	192	1013	311
144	197	997	307
153	196	986	310
141	197	1001	306
135	200	1012	303
122	197	1016	311
130	193	992	310
112	193	1022	308
111	198	1019	301
96	195	1031	307
103	197	1023	306
105	193	1012	320
78	196	1048	311
67	195	1046	311
75	189	1044	324
76	190	1041	313
57	192	1058	321
67	187	1043	321
61	189	1056	323
56	192	1054	314
58	192	1057	312
55	185	1061	329
48	189	1063	322
54	189	1062	316
53	188	1058	322
57	188	1071	323
59	184	1065	321
43	187	1090	310
48	184	1078	319
51	185	1067	315
51	190	1071	305
43	192	1089	307
54	190	1072	312
54	193	1071	305
35	190	1087	306
48	191	1076	304
30	193	1089	308
49	194	1091	308
45	198	1087	295
47	193	1084	300
30	193	1089	298
39	199	1103	299
40	199	1087	295
42	196	1093	300
32	195	1123	295
45	196	1113	297
49	195	1102	295
49	208	1091	285
39	194	1115	299
42	205	1088	293
34	198	1129	297
39	197	1119	297
31	209	1099	286
29	198	1129	296
26	199	1123	295
31	205	1127	292
29	196	1122	299
27	204	1122	289
18	195	1134	298
19	199	1121	294
23	212	1121	278
20	205	1127	286
