649	388	558	181
706	372	450	222
689	408	533	203
675	414	555	220
649	413	586	248
667	399	559	244
677	391	545	264
673	394	583	257
724	374	479	288
702	365	487	312
671	366	511	332
706	372	531	324
620	386	686	326
723	387	607	321
764	358	510	355
763	356	478	377
668	342	538	410
660	329	524	423
534	326	594	426
494	326	654	432
502	323	604	442
481	321	613	453
426	345	649	448
401	357	708	432
395	367	662	437
435	321	662	466
493	337	669	460
617	300	571	484
655	272	613	488
717	292	618	465
711	271	697	485
747	295	637	434
793	232	508	489
770	222	556	484
780	219	624	464
764	264	716	465
811	257	694	475
845	272	614	430
818	308	551	448
851	327	545	482
796	375	551	425
850	361	535	456
913	353	504	438
938	345	479	434
964	299	445	431
893	282	489	454
859	269	482	431
808	286	507	411
760	259	518	404
764	306	555	361
741	304	519	384
705	294	526	382
660	338	606	298
655	331	619	288
656	339	629	270
708	311	501	272
640	294	544	270
608	305	555	252
565	342	541	227
573	363	527	228
564	439	584	224
669	453	463	240
719	444	454	269
640	452	501	260
658	449	443	228
609	442	464	231
573	446	510	230
490	427	535	242
426	400	525	219
412	381	469	227
368	400	435	230
401	426	433	228
483	467	396	252
535	472	381	268
638	461	376	268
679	467	365	257
768	492	332	238
776	470	356	263
661	421	380	283
594	378	398	307
471	356	390	284
406	340	417	304
367	322	405	324
398	291	353	339
366	290	374	360
378	299	353	344
350	365	369	408
367	382	360	436
401	425	353	429
425	411	369	432
460	529	282	339
474	545	298	326
491	554	321	327
470	543	295	343
458	533	327	353
468	471	336	410
456	411	346	419
463	427	364	419
497	586	356	354
529	587	295	330
594	623	323	287
634	585	304	300
657	544	307	310
670	537	289	308
708	667	296	198
735	650	270	229
775	699	326	206
759	684	364	214
763	555	333	360
735	579	425	371
702	686	493	292
708	652	485	298
674	548	506	402
669	588	628	375
716	614	646	366
768	613	624	373
850	587	647	407
876	605	676	376
962	562	629	398
926	541	666	408
903	483	558	402
841	512	575	384
938	371	537	481
826	439	531	401
881	392	444	441
915	386	423	431
974	407	407	404
1006	384	393	442
1067	442	376	385
1078	421	321	408
1112	442	289	399
1109	449	271	376
1107	450	254	373
1129	466	238	359
1150	454	260	335
1185	430	244	337
1215	416	220	316
1246	400	226	302
1265	382	226	299
1270	378	238	294
1262	372	255	279
1246	388	269	264
1203	414	271	254
1166	433	287	266
1161	438	292	253
1164	457	301	225
1167	461	340	229
1161	472	356	225
1120	451	357	229
1110	444	358	237
1106	439	385	237
1096	449	424	222
1118	464	504	222
1146	467	530	228
1182	458	570	254
1233	455	548	256
1243	462	587	246
1246	455	615	245
1272	431	569	259
1300	415	531	285
1246	418	599	289
1215	435	608	261
1183	444	594	269
1106	427	611	298
1114	414	551	316
1100	399	511	339
1029	383	573	360
1002	386	593	363
938	374	586	396
894	366	565	408
799	341	580	440
918	338	588	455
964	336	515	451
800	330	611	454
831	334	636	470
