1598	468	553	752
1592	492	542	655
1623	459	501	645
1592	458	436	423
1595	505	418	344
1182	345	206	466
1108	67	201	564
1053	0	183	368
1034	0	186	210
1064	12	346	328
1157	459	249	386
1162	524	241	426
1100	400	289	380
1201	408	398	447
1283	482	505	548
1470	674	497	519
1452	597	434	525
1403	605	480	499
1675	830	409	776
2186	1032	746	654
1986	800	1086	745
1811	575	1072	826
1707	450	1082	868
1522	361	976	768
1595	326	773	754
1349	406	756	628
1149	446	756	713
1047	436	624	1061
826	432	617	1056
559	499	901	834
376	376	1173	754
245	231	1109	730
147	171	1133	740
29	227	1025	745
0	359	968	752
22	690	643	655
113	779	506	606
425	745	457	508
696	681	392	504
1026	711	323	529
1134	797	310	539
1257	863	280	624
1327	820	207	708
1374	842	162	674
1373	891	177	567
1374	986	197	425
1313	938	251	451
1367	976	204	406
1177	721	278	287
1253	718	260	264
1245	711	238	248
1252	693	245	222
1289	676	215	202
1347	662	197	194
1352	649	202	204
1400	632	200	171
1403	614	179	198
1458	577	199	184
1486	547	176	200
1519	512	211	184
1585	506	237	243
1714	484	248	211
1847	462	241	212
1943	435	241	194
2036	406	239	216
2099	388	354	358
1825	318	298	537
2136	330	268	498
2368	260	281	431
2647	95	565	432
2977	5	349	401
3300	0	511	387
3368	50	459	530
3324	0	476	475
3376	18	455	569
3228	508	565	606
3032	559	761	556
2202	167	566	1286
