871	214	210	146
824	287	193	132
780	325	146	121
758	344	150	101
739	370	135	97
711	359	122	104
665	334	129	112
617	317	126	114
592	314	132	118
596	322	120	123
610	333	115	118
620	346	108	115
625	359	106	115
634	383	102	117
644	394	89	116
685	395	98	116
692	378	166	131
758	377	193	127
807	360	149	171
837	398	209	133
940	405	181	128
1027	398	157	117
1115	412	154	103
1212	395	156	96
1297	422	152	94
1367	369	173	75
1464	400	151	105
1503	415	149	95
1537	416	132	93
1560	411	128	101
1589	415	151	121
1616	433	140	108
1638	447	132	108
1645	441	140	110
1618	426	142	101
1563	433	151	96
1572	403	135	104
1555	399	150	97
1489	397	155	105
1448	362	157	119
1337	370	172	106
1280	330	161	131
1288	322	225	148
1193	339	276	137
1175	367	250	142
1237	373	177	134
1223	377	145	137
1213	363	139	134
1209	357	134	133
1125	350	182	123
1093	347	187	114
1103	338	181	118
1109	328	167	129
1098	315	164	127
1085	314	168	127
1082	292	172	121
1079	297	182	115
1080	289	175	106
1065	281	180	126
1025	352	164	164
1055	363	163	154
1078	387	134	156
1072	380	136	161
1069	423	137	200
1071	443	161	224
1094	467	179	294
1085	495	255	249
1218	608	228	282
1293	689	286	290
1451	784	299	295
1285	766	286	165
1512	863	321	216
1520	557	399	426
1380	273	529	509
1213	8	692	613
838	0	972	482
980	0	835	487
699	0	861	379
708	2	860	387
1095	0	743	470
685	8	766	360
674	20	759	354
656	107	634	332
715	140	426	262
709	239	335	189
758	273	263	139
772	298	184	131
764	307	162	155
757	308	155	143
739	333	142	187
