389	578	357	340
388	574	354	346
390	574	352	349
394	576	347	350
394	576	351	353
397	576	350	352
400	578	349	353
403	578	348	355
407	580	348	351
412	581	346	348
418	586	347	336
430	590	354	327
460	610	370	306
523	629	355	259
600	637	320	216
695	601	249	230
766	556	239	246
820	594	227	204
949	583	145	165
1001	560	117	188
1033	563	142	153
1088	587	116	133
1128	571	98	155
1147	571	122	126
1178	593	117	115
1228	589	86	114
1261	591	78	113
1274	605	107	91
1308	619	68	88
1335	614	64	67
1355	611	57	109
1363	621	60	92
1361	645	63	105
1276	699	105	72
1369	650	78	109
1360	660	99	106
1358	684	99	109
1347	692	111	103
1349	699	117	101
1355	715	100	95
1386	726	74	89
1406	731	50	63
1406	744	51	49
1405	758	53	53
1404	766	52	50
1410	778	52	44
1421	791	49	44
1424	798	56	49
1411	807	82	50
1441	811	61	50
1440	827	77	46
1451	839	79	44
1468	844	85	36
1503	846	72	41
1510	853	92	38
1545	853	86	36
1594	849	70	37
1626	846	70	37
1641	844	83	37
1654	840	83	38
1667	832	80	37
1665	830	78	36
1646	824	89	34
1612	814	101	36
1599	800	80	42
1564	794	76	39
1522	784	78	37
1490	782	66	30
1443	765	60	41
1400	747	49	48
1356	747	53	42
1299	746	56	36
1268	734	43	40
1230	721	35	40
1198	708	32	46
1164	711	38	46
1143	700	31	53
1126	688	27	56
1111	682	27	54
1103	684	30	45
1099	674	31	54
1096	659	32	61
1091	648	34	64
1085	637	39	68
1082	639	36	66
1080	638	33	66
1075	621	29	71
1068	612	28	78
1062	612	27	71
1054	614	35	71
1053	606	35	74
1048	602	40	73
1031	598	55	58
1038	600	40	72
1037	590	42	84
1025	582	52	97
1010	587	73	84
1013	587	57	92
1009	575	46	101
1003	575	49	86
