367	152	793	432
358	159	818	410
350	163	827	404
354	159	819	410
351	161	823	411
356	158	819	411
345	158	838	410
346	159	836	414
354	160	828	407
348	162	830	405
354	156	821	411
400	161	792	413
425	169	745	388
433	180	656	357
398	190	607	343
341	175	585	317
295	131	534	346
294	131	485	320
296	128	461	317
298	123	441	317
349	113	409	313
388	134	371	296
400	116	348	287
380	111	332	268
356	102	303	244
329	94	285	243
279	116	280	242
273	128	269	238
283	106	262	257
283	108	248	245
302	106	242	239
355	100	224	231
374	108	214	215
388	112	200	215
404	123	187	209
430	111	172	211
442	109	168	211
437	99	159	209
430	104	166	193
432	104	152	191
426	122	153	181
411	122	152	176
399	110	148	177
393	81	148	176
404	87	152	176
399	104	152	178
395	105	132	177
422	99	128	165
419	106	129	161
398	118	124	156
409	105	121	144
410	102	122	136
431	90	122	138
442	86	128	132
465	75	128	135
483	76	128	137
488	89	130	135
482	103	130	138
491	97	131	139
493	100	131	138
480	101	130	131
505	73	134	132
523	67	133	123
520	82	137	105
531	108	134	102
538	124	138	107
546	147	148	109
567	128	150	140
594	132	136	178
604	140	153	225
533	151	211	300
497	142	247	309
477	145	273	310
475	161	272	287
470	200	194	236
440	221	179	211
415	218	181	210
402	226	182	209
385	224	184	199
392	222	173	195
391	229	172	190
394	226	171	191
399	227	166	185
390	225	163	185
389	214	161	182
378	193	162	183
376	190	157	179
371	205	155	169
377	202	155	172
382	205	149	167
395	201	151	165
400	200	156	161
406	217	156	150
410	209	156	154
419	207	149	148
426	216	144	142
420	225	152	134
424	219	154	141
428	217	159	140
435	211	155	144
446	211	151	139
452	204	147	143
448	205	148	141
453	204	144	136
460	211	140	128
459	220	141	122
468	232	137	113
468	237	134	110
466	233	132	111
457	250	134	93
454	230	135	106
465	217	134	125
475	216	134	124
484	213	134	123
497	214	131	117
509	210	131	115
524	224	133	97
536	219	129	99
549	237	127	77
553	228	127	76
549	227	132	71
560	204	124	84
564	198	124	89
578	201	123	87
588	201	118	89
595	207	113	90
596	219	114	88
601	239	111	76
611	244	110	75
621	240	104	79
630	239	99	79
635	248	99	76
638	246	97	76
643	265	91	63
642	254	86	74
645	259	86	73
644	251	85	85
649	259	85	79
651	250	82	83
651	243	70	83
652	241	80	79
656	237	73	80
658	235	71	80
662	235	71	81
658	233	71	86
657	234	70	83
655	234	72	81
652	235	68	84
648	238	66	77
637	242	68	74
635	239	66	77
