216	95	194	238
218	97	200	223
226	94	198	223
234	90	193	215
236	89	195	212
230	88	189	205
239	83	171	223
205	85	190	225
168	87	211	240
162	85	246	221
160	77	217	181
193	51	228	201
226	57	245	199
258	65	247	187
262	85	213	200
305	69	265	258
474	66	166	333
517	83	251	290
598	121	249	227
519	27	314	276
627	124	217	219
716	187	137	255
750	271	103	208
777	293	76	185
788	233	65	246
752	225	98	236
678	186	170	184
611	167	164	144
565	154	149	126
439	131	211	145
381	140	217	169
352	140	217	174
349	141	198	165
334	170	178	126
334	183	202	106
312	184	143	158
304	185	143	145
298	192	149	195
279	181	170	197
266	169	131	194
245	178	144	176
232	163	124	171
208	159	171	144
201	159	173	149
235	152	163	153
289	140	150	149
329	139	136	134
376	146	131	118
355	153	175	107
398	153	176	117
433	161	170	122
500	161	135	129
539	152	121	145
561	168	123	131
573	169	132	117
584	162	130	127
570	170	141	141
551	167	128	123
530	171	123	104
506	166	126	128
472	163	129	126
442	175	127	166
407	164	141	179
367	156	141	126
327	165	128	114
285	157	126	104
242	156	128	112
196	141	129	107
154	152	130	113
110	143	131	103
74	134	122	126
36	128	133	127
4	121	150	130
3	118	136	143
0	82	117	117
0	110	118	154
16	142	122	186
46	203	159	150
53	204	159	114
69	213	112	95
78	205	110	107
79	203	121	125
89	202	104	149
104	211	89	152
118	211	82	147
129	236	89	142
129	211	101	155
98	100	140	174
113	87	145	251
137	87	175	236
