763	389	74	228
776	382	81	236
786	386	95	230
805	383	99	228
844	368	118	239
860	358	141	250
851	350	190	260
846	354	207	257
857	362	203	244
872	341	199	261
842	341	204	267
743	350	255	271
709	342	333	283
719	342	296	282
704	346	248	278
682	346	244	288
624	332	290	321
628	345	285	313
660	356	281	303
667	357	303	303
678	360	321	309
691	362	349	322
703	368	377	331
782	394	320	315
876	400	295	305
898	397	311	314
848	408	401	318
907	425	355	310
935	428	332	301
950	407	319	322
935	401	354	345
855	429	400	316
867	431	384	333
899	444	351	313
923	420	336	352
917	419	360	368
845	442	478	359
918	461	411	345
993	459	365	338
1038	443	386	368
1067	443	390	381
1032	457	482	377
1106	468	429	374
1149	458	404	381
1163	431	412	406
1113	442	465	408
1049	463	521	394
1107	459	455	389
1148	459	414	395
1130	438	439	420
1107	454	454	411
1029	464	552	409
1113	468	491	402
1184	476	432	394
1221	435	456	444
1180	457	513	425
1149	463	569	426
1203	491	541	391
1278	472	462	408
1263	439	492	440
1194	454	554	444
1120	475	597	428
1085	479	589	419
1100	451	485	436
1033	431	519	462
926	431	578	481
860	479	586	437
857	500	565	427
887	508	509	425
824	509	499	463
729	534	576	466
690	568	603	433
733	585	558	429
778	581	506	434
772	566	520	460
729	575	560	459
716	570	579	441
735	580	557	411
760	546	498	445
708	520	503	454
626	513	547	451
568	532	580	428
598	524	526	423
623	507	486	439
602	488	521	453
554	509	550	437
575	519	549	430
618	531	523	405
689	505	477	438
732	501	482	425
703	499	552	436
786	526	538	394
880	524	473	388
962	487	477	421
1029	477	475	428
1037	481	511	435
1145	507	506	398
1235	501	449	397
1300	480	443	405
