633	468	208	157
664	467	148	163
693	481	102	195
680	519	171	164
686	554	244	145
762	553	242	171
832	550	244	180
873	523	243	199
960	464	143	232
979	424	110	187
959	369	102	205
892	349	96	159
855	315	89	158
822	293	86	138
782	265	110	153
713	248	174	119
675	252	197	100
634	248	165	102
629	258	155	100
674	276	98	100
690	301	101	95
704	326	122	137
691	367	176	144
505	360	222	176
531	385	107	194
530	448	122	144
533	481	187	171
587	559	196	126
654	593	202	175
706	656	208	174
772	704	232	149
833	705	263	173
946	639	171	201
986	581	112	226
962	512	130	199
932	468	144	161
894	393	157	177
832	360	159	132
770	334	210	128
734	310	189	130
730	298	137	147
731	358	129	114
726	366	148	130
510	337	206	178
529	361	135	185
529	396	109	171
529	431	106	150
529	452	116	154
528	457	125	163
530	476	129	146
532	478	131	144
530	477	133	144
532	477	133	144
532	482	144	134
541	478	208	131
581	486	228	127
664	462	217	166
772	406	153	160
829	383	159	176
887	344	132	142
932	307	106	155
944	290	99	147
952	256	85	149
951	248	80	150
945	232	77	143
929	225	90	125
916	214	92	135
912	204	82	121
900	192	98	131
881	195	123	128
881	196	123	131
878	196	125	135
839	187	155	144
818	176	152	106
803	190	99	119
801	219	82	120
803	239	75	137
799	296	109	147
844	329	108	165
866	384	129	151
919	436	122	170
950	489	116	163
980	535	117	180
991	587	127	190
1007	618	110	219
1015	648	130	222
1005	699	212	175
1032	728	276	187
1132	717	222	210
1142	686	196	255
1162	613	147	228
1103	581	163	179
1043	510	189	195
977	442	158	145
903	395	178	142
824	348	174	127
740	323	204	120
713	295	190	120
699	278	143	139
