540	338	269	310
530	346	278	296
510	363	299	273
493	360	303	277
477	352	307	290
472	349	284	303
469	346	278	310
472	349	268	316
481	375	272	292
491	353	260	297
521	300	245	342
544	253	223	390
556	265	220	379
566	275	230	369
582	289	213	362
592	263	209	403
590	307	214	367
586	305	220	380
588	303	220	393
589	298	222	403
589	311	222	397
591	326	221	387
585	299	227	411
583	323	230	376
578	334	260	338
592	301	276	360
599	323	297	341
606	314	281	346
611	321	276	346
616	311	272	350
615	323	274	338
619	322	270	329
605	320	283	327
620	306	265	333
618	314	275	326
613	304	278	341
609	303	283	339
607	299	284	347
605	304	288	332
602	301	286	333
613	283	274	348
619	272	269	361
622	248	270	384
632	200	257	433
630	192	257	430
650	218	238	413
638	182	247	444
659	232	239	396
647	265	246	360
653	297	248	327
651	317	254	312
654	307	238	340
638	290	226	361
636	275	199	381
635	240	196	409
642	278	185	356
644	292	181	333
648	286	176	357
641	261	192	385
666	292	173	325
654	289	193	310
642	303	212	273
631	298	229	271
636	302	227	263
637	302	232	270
633	249	278	335
633	261	277	327
650	242	264	347
650	195	218	399
651	163	216	432
654	181	212	432
658	183	206	431
662	192	210	432
662	203	215	426
668	226	211	409
675	207	211	436
678	212	203	444
682	221	201	431
697	229	184	416
695	250	190	399
679	280	209	370
674	267	216	388
679	264	217	392
681	253	217	409
686	265	214	387
688	267	205	398
688	275	206	383
687	299	203	368
694	267	207	394
678	262	217	398
671	273	219	368
665	269	244	351
661	258	241	357
663	280	240	334
654	269	256	337
657	278	252	331
656	273	253	328
656	273	255	331
654	258	256	340
646	248	266	340
650	234	257	335
651	200	257	373
655	168	249	407
659	155	241	421
669	153	241	424
667	165	241	419
676	162	246	453
687	174	251	427
696	194	274	392
698	185	266	413
699	213	262	391
701	220	252	399
700	228	254	411
708	245	252	408
705	271	269	383
704	263	272	371
703	289	284	333
697	303	289	346
710	243	276	441
710	224	299	469
711	225	295	488
709	230	296	489
709	233	304	482
712	239	309	481
718	241	315	481
719	246	312	485
726	257	311	470
721	258	320	470
