271	113	67	162
276	95	65	179
283	82	61	194
288	73	53	202
282	76	53	206
276	76	55	206
275	74	55	209
273	83	57	205
279	89	56	196
279	94	60	181
277	106	63	158
277	113	65	143
274	128	62	130
271	142	62	128
260	153	64	128
253	159	63	133
244	162	61	138
236	152	61	154
236	148	60	165
238	141	52	181
245	141	44	187
249	143	37	195
246	146	39	193
246	154	37	191
244	157	40	195
242	160	39	196
240	167	39	190
241	170	36	191
239	168	37	195
237	168	38	192
222	185	53	162
216	204	65	130
217	211	68	119
217	216	70	116
216	232	70	113
220	247	67	112
220	247	67	123
218	235	68	143
220	232	64	154
220	228	58	167
214	231	58	173
212	241	61	172
215	251	60	170
217	254	63	175
221	257	59	174
224	259	58	179
220	260	61	176
219	261	58	171
219	260	56	170
213	252	56	154
206	238	66	135
204	228	71	126
204	227	74	126
203	226	74	129
202	221	73	132
195	209	78	140
196	194	72	157
205	186	61	164
205	181	60	167
206	177	60	171
208	176	61	174
203	174	59	173
204	176	60	173
199	175	60	173
196	175	59	176
190	176	59	169
185	176	60	169
179	182	59	163
174	180	64	163
172	179	63	160
176	181	61	157
183	186	60	156
191	184	63	158
199	178	64	159
208	180	63	158
216	178	63	163
217	180	66	161
215	177	66	161
210	173	70	162
205	169	70	161
200	169	73	162
197	172	73	162
201	172	75	162
206	174	74	159
211	176	72	151
214	180	70	150
209	187	72	146
205	185	74	149
200	186	75	149
204	189	74	148
210	181	74	148
214	178	72	146
211	174	72	145
214	169	70	144
208	160	75	146
204	152	77	147
198	155	76	143
195	155	75	140
193	153	73	136
197	159	74	127
