1180	495	139	119
1173	492	143	122
1173	493	144	123
1172	487	146	127
1161	488	152	128
1153	481	158	131
1149	474	162	129
1157	463	163	133
1163	459	163	140
1167	473	167	136
1166	484	177	139
1169	494	180	142
1176	504	183	140
1178	505	188	145
1181	507	200	149
1178	507	201	149
1174	492	214	160
1171	486	220	164
1166	483	222	164
1153	473	242	173
1136	467	247	184
1133	489	242	171
1132	505	258	158
1129	512	277	156
1127	538	298	141
1132	542	319	143
1132	526	362	163
1141	512	360	163
1133	512	347	158
1130	514	334	162
1119	532	351	146
1111	542	363	142
1091	551	368	152
1077	562	367	159
1059	559	367	152
1055	555	359	157
1045	555	365	143
1051	552	355	136
1044	549	346	128
1040	544	344	139
1032	540	343	134
1041	535	333	133
1044	528	319	125
1047	527	317	131
1043	514	304	145
1054	511	267	149
1065	522	258	137
1063	528	247	132
1079	533	205	146
1066	536	186	158
1083	558	138	156
1074	550	132	163
1074	554	129	148
1078	537	117	120
1080	518	108	105
1042	491	122	108
1021	468	130	106
999	425	147	121
990	414	142	123
994	433	136	105
1007	449	133	105
1024	461	139	104
1065	469	119	110
1041	476	142	108
1043	466	143	112
1035	446	148	125
1029	437	136	116
1043	456	102	95
1048	450	77	91
1053	430	66	107
1067	417	47	112
1086	425	46	82
1089	465	50	74
1076	467	66	54
1063	476	77	54
1035	468	90	64
1018	458	84	65
997	455	108	59
977	433	101	87
964	418	125	97
946	409	98	94
928	407	117	86
929	393	115	75
927	386	87	85
944	393	99	70
931	403	74	86
929	427	70	83
924	450	59	83
917	479	60	75
912	509	68	67
