258	263	387	323
278	210	333	355
358	148	371	376
170	116	417	381
235	30	377	408
393	6	389	393
322	114	426	344
255	102	454	376
278	165	375	320
357	187	361	322
310	317	408	264
405	354	342	223
368	325	403	230
372	283	386	270
468	322	365	220
390	294	353	233
496	314	333	224
518	238	334	281
650	350	378	210
654	342	372	228
700	255	363	294
694	300	333	258
857	330	321	213
834	298	275	230
569	356	337	195
577	239	252	295
480	318	303	210
526	299	253	220
545	359	284	161
401	308	322	215
503	325	287	181
504	335	264	159
445	300	215	224
426	287	234	189
442	280	277	186
420	238	288	207
455	264	294	223
467	199	289	277
397	232	285	199
441	238	301	187
431	165	297	239
381	186	324	190
419	223	291	181
417	175	251	199
383	211	300	142
407	257	204	165
415	233	173	169
418	248	174	216
422	265	281	226
440	266	300	245
500	340	302	267
579	318	316	253
585	386	211	215
618	373	176	199
566	363	266	128
553	430	187	131
496	365	185	139
468	413	220	90
510	439	149	99
441	394	126	109
510	410	151	89
511	396	105	101
570	344	83	137
572	359	90	111
601	372	96	102
605	372	78	111
596	406	108	107
576	432	144	105
617	381	123	201
617	438	157	225
