911	0	575	789
895	10	515	817
887	11	540	852
885	25	532	860
867	84	518	839
883	117	443	824
895	99	411	865
900	59	385	925
891	69	352	919
887	44	328	951
891	63	294	922
893	17	276	988
889	0	280	1003
897	0	288	999
895	3	318	946
897	2	346	864
903	0	357	808
915	0	327	807
901	0	354	803
901	0	365	809
889	0	427	800
886	0	464	801
890	3	460	786
881	0	461	780
855	29	567	759
850	28	677	772
854	48	691	763
850	102	648	734
845	133	608	702
845	115	529	710
853	133	516	679
854	146	609	631
860	136	663	624
864	174	639	587
894	171	548	597
873	217	482	561
871	216	545	573
867	223	606	561
870	202	653	582
883	182	602	590
876	177	591	606
880	205	505	592
875	223	459	588
870	258	514	562
871	275	554	545
873	296	570	521
889	311	511	509
871	316	468	524
864	350	389	494
854	346	433	499
847	340	486	480
847	333	526	477
855	296	491	509
857	304	446	512
855	331	387	479
852	355	418	456
847	375	436	437
844	417	459	402
852	429	447	389
863	428	412	389
869	415	352	401
881	409	325	408
878	390	379	410
886	382	411	422
883	385	390	412
883	392	343	413
874	406	315	414
877	409	275	417
890	421	295	385
893	416	303	382
893	424	322	369
893	424	336	362
886	420	353	367
879	432	340	363
863	436	328	350
860	438	314	355
865	430	290	366
883	424	280	373
887	429	337	360
900	419	369	346
916	424	354	340
910	438	327	323
889	447	295	290
975	461	179	221
962	468	182	224
952	469	199	213
944	482	211	213
948	444	231	222
949	406	227	249
845	433	318	304
828	412	341	331
817	404	316	343
829	399	300	340
793	380	382	359
792	406	385	315
841	409	349	247
827	417	322	267
799	427	317	355
789	455	292	266
797	476	273	316
827	510	277	280
872	527	288	268
893	524	318	248
904	542	339	216
890	562	372	187
889	573	382	179
873	569	386	173
861	567	368	167
880	559	322	174
854	549	320	176
857	550	326	170
849	558	352	163
859	534	359	176
858	536	366	158
935	540	273	148
917	562	271	135
871	586	286	130
872	589	296	96
882	593	284	102
898	593	275	103
901	589	278	112
891	580	296	127
883	565	303	139
897	564	281	134
885	572	267	109
881	580	258	89
966	581	164	109
917	576	189	147
947	582	163	166
956	578	152	173
941	583	170	176
940	586	165	181
926	601	192	154
934	618	210	119
946	623	215	104
973	619	200	90
980	607	205	110
978	600	228	122
1027	593	180	134
1016	586	200	142
