176	0	742	557
107	0	813	550
62	5	915	575
59	1	874	558
44	0	889	558
37	0	869	523
305	0	655	502
366	0	620	555
358	0	613	485
368	0	620	436
321	0	659	412
161	0	830	428
48	0	934	424
42	0	944	431
51	0	937	432
19	0	978	437
32	28	946	425
65	36	717	439
109	0	778	491
89	2	858	481
48	1	912	527
150	10	819	519
22	0	904	587
24	30	939	569
34	6	1065	614
75	27	1029	594
82	135	1036	512
15	151	1022	466
6	165	958	491
61	182	899	530
40	176	921	570
69	205	1010	537
108	372	921	397
140	357	935	407
335	315	711	427
279	275	731	449
416	269	623	452
222	238	629	496
122	240	512	499
178	327	813	394
236	374	676	348
210	312	678	408
300	234	651	474
210	256	781	470
229	195	768	580
283	262	718	502
343	316	647	417
294	343	702	346
379	327	624	385
386	312	629	396
274	271	707	445
293	202	711	487
293	183	718	482
311	192	708	456
321	223	700	399
362	211	644	356
351	212	653	374
319	202	656	412
299	204	508	419
340	256	642	413
356	286	601	373
383	358	573	292
341	333	590	319
427	334	559	331
344	342	608	387
358	329	523	443
414	306	588	457
413	314	589	415
401	354	599	328
397	366	585	282
411	344	526	317
470	322	483	347
417	298	501	401
420	305	498	407
456	302	453	397
445	339	444	301
441	342	399	253
423	291	350	258
494	240	264	306
493	172	283	379
445	170	337	371
481	167	396	354
422	150	369	392
445	205	333	310
436	274	487	226
442	259	367	225
464	249	392	273
440	232	326	326
454	220	330	348
480	243	313	326
477	223	353	320
506	253	342	227
494	273	347	182
490	245	341	199
535	262	295	215
551	276	305	244
496	307	370	255
534	317	343	272
530	288	318	308
565	287	323	247
585	296	296	202
623	260	247	212
630	250	245	241
679	247	202	265
694	253	187	304
708	322	216	268
734	290	182	278
731	298	290	207
715	327	228	172
687	303	209	187
