939	196	289	123
744	161	300	129
603	148	323	129
462	132	336	146
400	133	346	148
314	147	358	156
305	170	363	156
301	210	364	157
307	239	359	146
316	264	356	148
307	270	357	155
312	276	332	163
321	280	319	165
377	445	298	204
321	281	281	362
338	263	296	260
373	271	231	163
415	284	216	141
447	295	201	136
499	319	182	125
531	339	171	117
563	366	152	107
578	381	141	102
589	407	131	92
593	421	126	88
585	430	114	81
574	427	108	77
551	408	105	74
542	397	97	69
524	389	97	69
517	387	96	69
493	388	104	73
472	386	108	78
445	378	114	87
421	365	125	93
400	341	138	100
393	322	149	105
429	291	164	117
481	272	171	126
566	254	181	136
616	271	190	142
677	305	202	148
667	322	203	153
610	286	215	161
581	253	225	165
572	251	231	170
565	275	236	170
563	295	253	172
554	281	250	173
551	261	256	173
549	249	255	175
537	215	258	177
531	184	262	184
530	164	262	184
558	200	270	188
626	273	273	180
631	281	262	179
571	203	270	186
549	152	263	179
539	157	278	178
568	175	274	200
565	211	290	196
505	207	292	193
450	184	306	214
482	169	304	221
