1019	439	217	291
1009	420	215	288
1004	417	219	279
1021	401	210	271
1051	390	195	267
1082	386	184	269
1107	392	171	247
1113	391	165	239
1111	411	146	229
1098	419	133	216
1070	438	127	215
1058	449	118	192
1046	449	115	180
1020	457	110	167
993	470	109	158
963	468	103	146
930	443	101	146
906	426	100	144
881	414	92	141
882	425	86	143
888	471	87	142
891	507	84	145
896	518	82	145
915	524	83	149
920	533	86	150
915	545	89	152
899	546	97	164
896	546	97	171
887	548	112	183
891	538	124	190
917	524	127	210
938	506	133	233
950	485	138	254
961	454	157	298
962	444	158	325
954	442	170	352
943	440	184	372
931	431	199	383
920	425	218	409
911	432	234	411
912	442	238	416
904	470	242	422
896	499	242	417
864	535	240	376
832	535	254	348
822	508	245	328
827	466	237	308
837	449	226	291
848	419	204	273
847	409	185	257
862	395	157	248
870	384	141	237
873	390	138	229
886	418	128	215
900	446	120	202
904	486	118	194
901	534	113	192
900	557	112	184
899	583	109	188
903	594	110	190
910	599	115	195
920	606	119	193
925	610	119	198
920	606	132	199
911	595	147	209
914	572	163	230
917	544	184	254
925	516	187	283
947	475	198	336
970	442	191	372
982	407	205	410
992	379	211	448
993	373	225	467
1003	386	231	486
984	382	253	510
942	391	273	499
902	399	286	475
888	390	290	450
876	364	295	411
880	336	280	371
919	283	264	357
952	269	247	332
975	264	230	330
1014	264	202	312
1050	271	166	291
1068	279	146	267
1060	288	147	247
1065	312	154	239
1068	368	171	208
1074	391	160	201
1089	418	156	192
1105	409	159	196
1121	419	151	207
1162	440	154	220
1174	446	171	244
1176	490	184	268
1149	529	203	288
1130	525	203	321
1021	541	224	329
903	508	267	388
771	485	238	405
662	466	280	403
622	442	251	415
555	388	220	389
543	400	201	307
551	402	186	261
576	412	171	226
608	430	158	202
679	455	143	169
723	469	113	168
730	478	110	170
750	499	100	158
756	510	100	161
771	548	93	159
766	555	98	166
760	544	109	177
764	550	117	185
765	553	122	201
749	559	130	218
729	559	132	245
721	551	141	270
720	538	151	289
723	538	164	283
736	524	172	288
742	506	180	281
743	500	186	260
744	497	187	242
743	488	184	243
739	482	168	228
733	483	153	212
724	481	148	196
716	477	141	183
714	472	142	179
737	469	125	178
758	475	114	174
782	478	105	168
802	480	101	163
810	482	96	155
822	487	89	147
825	483	83	143
821	481	79	141
824	498	78	134
822	513	78	130
809	522	76	133
799	547	81	129
772	565	88	132
746	573	95	142
723	577	100	152
684	585	111	170
655	575	117	188
625	559	125	215
603	552	123	242
599	557	126	258
605	579	139	279
612	604	150	284
625	621	157	289
644	615	159	292
655	596	157	290
672	566	152	279
683	545	159	268
697	529	156	248
707	513	162	232
710	512	168	211
717	498	142	193
714	488	131	178
710	490	116	174
708	496	115	176
706	499	105	171
715	497	94	164
716	497	91	155
725	504	87	146
730	532	83	130
727	543	74	122
710	553	76	118
694	560	74	114
672	585	74	115
678	603	76	115
693	603	81	119
691	596	91	125
687	598	95	134
659	595	115	154
633	601	127	174
593	594	150	208
549	572	163	252
520	548	165	286
441	480	189	371
392	413	216	449
334	355	263	519
285	301	325	637
250	264	390	704
251	256	459	793
249	255	511	822
254	238	576	841
274	219	584	854
294	205	574	861
355	188	518	797
338	187	488	680
319	194	439	613
297	188	397	555
288	183	366	523
