986	645	437	180
1022	630	410	206
1056	634	387	225
1061	638	406	212
1079	650	416	207
1084	648	407	214
1071	644	402	207
1007	623	420	210
920	587	427	220
840	565	407	175
792	546	384	164
771	497	362	198
818	466	301	234
825	452	273	252
826	459	258	247
830	484	252	231
842	495	233	225
848	499	222	217
816	514	248	211
785	510	268	225
754	508	289	226
726	504	323	222
704	505	350	210
706	496	366	206
703	495	389	199
574	485	526	214
505	472	592	222
493	468	586	226
512	471	600	228
532	478	563	216
568	477	543	220
597	486	515	205
587	489	517	198
613	492	512	198
650	492	474	203
666	500	442	202
675	510	429	188
674	513	426	188
684	534	400	171
683	557	436	154
704	568	437	158
718	539	429	196
766	577	392	165
721	552	464	186
694	530	471	211
711	515	478	228
725	517	460	244
731	541	463	231
710	553	479	212
696	561	493	218
670	560	511	219
668	552	516	230
652	549	526	241
652	553	500	239
660	558	469	231
656	547	484	243
637	511	500	276
637	503	495	270
596	486	521	272
587	470	505	273
575	438	504	280
561	398	499	294
569	395	498	276
580	407	502	242
583	430	390	206
581	431	307	193
894	396	218	215
910	366	178	242
902	334	165	261
897	315	150	266
904	306	142	271
897	301	143	269
886	299	138	270
872	285	145	284
869	286	152	277
857	279	168	281
853	286	178	270
851	284	180	267
853	280	181	265
851	269	173	273
862	236	154	308
878	229	142	312
876	223	134	306
874	219	138	305
870	214	143	310
869	200	135	307
875	196	128	301
892	204	121	292
901	204	120	300
910	204	123	296
929	208	108	272
937	205	96	271
937	215	97	253
948	227	92	254
956	254	98	230
966	226	95	264
972	294	103	220
980	292	105	224
974	316	102	206
979	279	111	228
