783	272	217	118
779	263	222	117
792	255	212	108
801	246	205	115
808	239	201	115
810	237	204	104
794	249	200	109
771	254	203	106
748	250	197	113
741	246	192	119
760	249	185	118
777	247	184	107
802	245	174	105
810	250	160	110
813	236	148	129
817	220	146	115
841	182	126	115
844	173	120	107
844	183	111	116
836	205	108	112
826	217	113	94
832	213	107	101
840	208	103	106
855	207	99	118
867	219	101	146
858	229	104	169
865	240	111	118
862	231	117	104
892	217	111	99
911	211	104	101
912	190	112	94
897	184	116	96
842	89	173	171
826	122	196	146
755	116	226	151
755	0	260	243
614	127	429	131
708	78	321	181
737	59	397	215
414	171	476	172
688	14	303	284
440	168	409	220
642	153	407	203
635	51	456	304
420	192	555	207
598	28	416	323
373	187	457	181
374	126	474	293
412	57	602	313
356	222	470	224
620	37	341	321
417	184	377	284
427	179	428	321
503	80	572	354
428	219	518	270
636	41	349	348
443	189	588	258
413	148	464	320
442	167	384	301
468	233	481	220
469	85	498	340
337	250	467	203
323	170	453	287
365	253	425	279
342	214	498	272
573	135	395	314
387	297	511	204
420	225	430	249
368	327	479	155
456	286	360	180
459	308	386	155
413	328	402	145
601	213	233	218
410	324	397	142
482	272	304	209
567	227	283	212
604	300	238	183
636	224	224	184
591	313	234	155
636	268	202	157
625	286	223	221
591	336	331	221
698	274	240	221
772	339	212	210
752	421	300	203
843	270	238	249
812	363	269	195
814	324	267	186
783	238	270	272
783	387	346	172
826	299	292	233
808	285	294	239
721	377	285	270
719	290	332	261
649	350	379	182
687	332	263	218
698	254	244	282
612	381	316	216
559	275	321	334
575	233	438	233
