615	307	184	249
634	342	174	263
647	393	170	270
651	440	171	262
637	435	165	238
620	435	167	217
612	440	170	208
613	427	169	214
615	413	170	235
633	402	168	226
662	405	171	209
697	436	181	187
732	447	164	189
745	400	151	230
741	354	152	208
732	333	152	197
731	297	144	244
723	292	150	209
727	309	150	203
736	341	143	226
746	398	151	195
752	408	148	171
738	398	152	157
735	380	147	196
732	367	148	212
737	361	150	200
752	343	136	210
763	305	135	209
794	299	127	190
805	276	130	202
816	260	132	217
831	267	135	218
848	283	133	233
845	327	140	236
857	355	151	207
854	363	166	177
865	356	173	175
888	340	151	200
897	301	144	207
899	292	149	177
909	280	144	201
913	270	143	238
923	295	139	250
931	350	143	240
934	378	141	210
942	401	135	198
946	403	134	199
951	410	132	201
952	425	130	189
951	444	152	177
952	454	155	180
973	433	134	192
975	410	142	161
979	367	131	181
968	347	141	192
971	331	131	214
975	336	131	225
970	363	156	249
955	406	160	265
912	445	175	228
869	433	199	218
839	393	201	254
766	369	229	281
739	364	244	298
733	326	269	352
740	287	289	408
744	296	314	427
716	320	351	463
645	324	383	504
569	279	407	569
469	247	475	627
416	202	494	653
416	158	514	647
435	104	542	632
442	74	544	681
439	93	540	771
440	169	535	723
572	209	471	704
665	212	439	692
725	208	455	692
765	262	475	617
791	301	509	483
912	299	390	500
1015	323	326	464
1070	331	287	423
1099	399	269	315
1108	392	275	328
1103	398	296	296
1104	417	275	297
1083	394	276	307
1050	376	255	307
1004	370	245	307
964	385	221	270
916	408	227	237
885	408	206	225
858	409	224	222
820	421	193	241
806	415	166	242
814	416	149	239
809	429	142	212
825	441	161	225
824	425	149	250
824	435	144	242
817	426	137	245
811	414	130	249
794	448	142	221
775	432	141	236
781	486	130	220
776	518	145	209
772	520	178	233
792	536	150	231
797	539	139	236
792	519	149	229
800	495	161	241
810	478	152	249
810	462	155	251
817	437	140	249
824	433	155	243
809	427	164	265
807	419	152	248
777	389	149	257
759	401	177	252
757	364	158	253
733	341	179	269
787	330	148	274
823	339	143	255
872	337	138	248
919	333	165	223
951	362	160	200
998	362	153	197
1029	360	164	201
1065	365	160	245
1088	350	165	267
1120	331	162	266
1149	338	169	250
1168	348	164	246
1185	325	158	267
1191	324	166	274
1181	340	180	265
1160	336	181	255
1131	368	176	232
1104	363	196	248
1102	376	191	269
1095	359	180	281
1051	356	204	289
1020	356	230	311
971	338	253	317
940	310	230	356
841	281	268	421
863	311	247	411
794	338	325	360
829	330	250	397
857	335	244	374
885	313	227	360
894	273	231	353
925	261	223	333
946	292	252	318
952	330	235	288
964	327	224	291
990	317	203	337
1014	329	211	332
1056	330	217	333
1095	368	222	294
1124	385	226	290
1132	400	235	281
1131	419	217	283
1130	405	198	298
1120	393	197	308
1095	392	216	295
1079	383	212	301
1063	364	213	288
1039	331	209	287
1014	299	199	284
989	289	196	256
974	253	184	285
949	243	193	321
938	244	184	291
936	253	175	297
943	298	166	302
941	323	158	343
926	415	155	311
895	465	170	283
862	482	171	211
856	467	155	221
842	460	158	238
828	466	170	233
826	463	162	235
821	460	155	248
833	459	156	250
863	444	146	245
889	452	172	238
940	456	165	231
959	446	155	240
976	455	138	240
981	456	140	225
1010	440	123	221
1022	431	125	210
1033	445	119	212
1008	447	123	203
985	459	140	197
945	467	140	207
824	411	139	258
800	400	143	253
791	416	169	268
793	440	168	255
780	411	155	250
797	395	137	195
819	395	118	162
827	392	121	191
832	394	109	191
829	387	120	171
830	392	115	178
832	393	126	209
820	404	133	228
840	415	139	214
838	416	140	228
856	425	143	234
887	421	128	252
907	421	136	244
939	423	137	250
978	414	144	270
1015	381	146	291
1050	358	150	309
1075	334	171	326
1101	314	188	352
1147	278	179	361
1188	236	182	385
1234	224	192	358
1268	194	234	386
1307	156	242	443
1334	153	269	449
1378	133	273	479
1396	122	299	497
1403	129	317	487
1428	113	319	475
1442	112	318	475
1447	106	327	482
1463	125	325	480
1454	116	336	510
1452	114	318	490
1431	104	316	511
1409	85	312	522
1380	88	307	514
1347	83	335	529
1318	89	330	508
1289	108	323	503
1255	99	334	519
1224	98	346	513
1197	103	344	497
1156	100	342	510
1134	105	338	518
1109	106	347	508
1089	109	347	516
1072	132	346	499
1058	125	341	502
1033	126	337	497
1022	112	323	501
1016	119	290	472
1000	132	333	495
964	106	352	498
951	81	322	512
933	65	309	541
918	74	303	530
888	75	321	523
865	79	331	525
852	87	321	491
810	61	318	534
791	82	297	499
757	69	303	509
719	74	350	506
700	68	284	517
665	74	323	487
638	99	311	448
617	65	292	505
593	81	330	485
565	76	340	494
546	112	343	483
502	132	367	492
468	194	347	500
414	256	343	486
