380	0	452	446
359	0	441	447
332	0	460	449
319	0	443	409
299	0	441	399
372	0	371	349
381	0	349	364
360	0	360	364
354	1	371	385
341	3	394	384
343	10	388	371
329	5	328	329
314	0	328	352
321	11	296	340
274	0	320	360
271	0	355	375
235	0	389	423
236	26	427	444
168	0	453	445
162	7	569	533
148	6	687	542
107	40	661	491
115	0	570	512
159	23	493	478
133	5	490	504
189	60	502	445
151	16	549	496
211	96	618	441
214	111	632	414
167	94	552	423
196	164	570	360
82	85	530	420
105	122	491	420
118	137	413	385
128	243	471	301
124	227	463	317
179	262	389	292
272	368	571	214
283	398	570	179
305	410	602	172
326	411	663	166
294	350	567	222
316	378	512	190
270	422	519	163
305	390	582	171
290	400	538	156
332	382	492	158
317	374	459	174
283	381	462	156
323	388	460	136
402	283	381	223
398	310	487	195
386	323	549	195
271	348	613	163
331	317	508	194
284	250	499	276
288	294	565	199
224	280	581	189
206	190	548	258
179	219	572	236
130	277	611	179
135	262	572	158
132	230	307	161
101	263	390	119
129	247	348	133
120	239	366	138
87	215	405	150
104	190	383	181
154	212	366	167
111	191	311	175
126	181	295	173
106	176	296	178
127	204	366	160
108	200	288	171
98	213	286	147
92	204	250	150
79	220	273	134
74	225	282	134
57	247	279	132
99	208	257	200
203	305	453	130
364	252	319	199
301	245	255	202
317	236	228	191
162	263	325	166
249	258	239	205
234	294	259	150
229	311	283	153
302	322	245	170
322	344	219	171
303	343	225	165
249	304	228	170
188	256	233	186
171	246	232	177
189	238	212	178
203	259	222	168
209	232	245	180
194	224	353	197
301	323	401	187
331	313	379	208
369	315	427	244
