540	268	22	26
542	270	19	26
544	270	18	27
549	273	21	27
553	277	22	29
559	280	19	31
568	285	21	29
571	291	22	25
576	291	21	30
579	293	20	28
579	295	24	30
580	304	23	27
577	287	21	28
577	275	24	28
577	273	24	31
580	283	24	27
583	252	23	29
594	237	21	29
605	233	27	29
610	237	25	29
610	240	21	31
604	254	21	35
600	261	28	33
605	265	22	29
607	264	22	37
611	259	26	42
611	251	31	34
614	230	31	46
622	241	25	41
625	236	24	45
622	243	32	42
610	235	34	50
608	241	35	45
603	236	31	51
607	245	30	45
606	243	35	52
605	252	42	54
606	252	44	60
619	262	43	53
622	260	38	56
621	276	43	45
622	265	49	62
625	267	49	61
627	267	49	63
632	284	52	53
630	283	57	56
636	281	51	67
635	278	55	70
637	297	73	64
631	288	72	80
641	285	65	89
645	278	58	99
648	297	59	88
650	315	62	74
657	302	64	92
661	307	63	96
646	313	80	91
663	324	71	90
670	324	76	98
673	332	74	97
679	313	73	121
668	334	93	115
697	359	82	102
705	362	89	107
719	387	93	94
720	404	100	91
756	428	77	76
758	420	79	89
774	414	87	104
773	408	109	106
759	395	123	108
751	397	121	141
745	395	129	150
735	395	147	166
729	323	154	236
735	405	157	164
724	406	163	169
713	385	175	190
710	379	171	195
695	381	170	200
648	379	222	213
674	385	183	212
684	405	185	193
677	413	186	192
672	412	185	195
626	375	224	246
635	326	189	313
653	412	176	226
652	417	177	230
656	416	195	244
