335	193	93	58
345	193	93	58
323	187	95	61
306	187	96	60
295	188	98	60
318	188	99	63
342	188	103	63
350	194	102	63
336	240	104	61
319	246	99	62
306	204	99	63
304	179	99	63
297	156	99	60
298	136	95	62
301	130	89	58
304	136	96	58
304	143	93	58
306	129	92	56
321	113	91	60
320	114	93	59
333	122	91	63
371	120	94	61
387	124	89	60
380	128	91	58
387	121	93	59
403	115	93	57
415	121	92	57
430	124	90	58
445	124	92	56
453	120	91	56
465	118	91	54
470	115	91	58
444	103	91	59
424	106	97	63
434	107	95	60
428	117	92	59
428	115	95	58
467	102	94	61
482	85	96	59
475	76	97	60
473	79	97	59
468	83	98	62
433	96	100	62
408	105	103	64
427	101	104	63
438	93	104	64
429	93	107	64
420	93	106	64
404	84	107	67
386	90	108	64
382	97	111	65
372	113	111	65
356	130	114	67
380	134	113	68
388	149	109	66
387	157	114	66
414	156	110	69
442	156	112	69
437	162	116	72
431	166	123	75
453	172	131	82
451	178	138	76
455	179	137	75
461	179	142	76
445	185	142	85
412	193	142	78
426	190	137	83
425	189	139	84
396	196	145	85
393	205	146	93
409	215	148	87
413	210	154	93
392	211	158	96
401	206	160	96
426	191	163	101
420	193	168	103
395	197	177	107
364	203	188	108
381	214	155	116
405	247	196	125
372	263	180	141
420	276	205	129
405	268	149	130
394	257	143	132
431	243	161	124
466	221	186	142
498	200	205	160
514	170	220	187
511	156	242	199
488	143	265	209
435	137	316	194
508	140	287	168
553	115	242	165
587	103	193	154
592	114	183	149
579	92	184	163
567	117	179	148
570	134	163	146
555	147	166	137
547	155	179	139
537	143	191	146
549	156	183	140
535	160	193	144
539	159	201	125
555	158	186	122
582	151	176	125
600	149	175	134
595	144	176	151
595	145	174	128
593	141	172	118
584	142	166	119
578	146	168	122
575	140	163	122
581	139	162	108
601	125	148	114
589	112	146	115
585	99	142	108
549	100	131	100
533	94	132	95
537	84	131	92
518	77	128	89
474	65	132	88
472	66	131	84
467	62	132	85
443	49	120	87
417	40	128	88
373	33	125	86
335	38	126	91
340	46	126	92
356	57	125	99
324	68	134	89
310	66	138	93
302	74	154	99
264	68	154	99
271	57	151	98
299	76	148	97
327	86	147	91
364	93	146	88
387	87	145	91
372	96	145	91
398	107	150	93
425	114	150	92
445	118	150	91
494	111	146	100
514	98	150	96
492	98	153	96
498	108	150	90
515	117	147	84
515	121	143	88
499	120	141	89
516	124	139	86
515	131	140	85
511	135	134	86
516	142	141	87
517	146	143	90
529	151	144	91
558	156	141	92
525	152	147	93
536	156	145	98
562	164	147	98
549	167	142	102
550	155	139	100
545	153	147	91
542	148	138	92
538	150	141	88
529	139	136	105
528	125	132	105
519	118	129	109
516	106	133	109
496	98	130	109
474	100	123	113
441	102	126	105
427	112	119	104
432	114	125	96
434	106	123	103
447	108	139	97
461	112	133	95
483	105	145	102
521	103	143	100
541	92	130	95
550	78	129	90
575	83	126	85
549	76	127	77
574	74	124	76
601	74	118	75
589	72	116	75
611	62	119	80
616	67	121	77
625	76	109	70
643	70	110	77
656	61	124	83
661	52	129	83
635	62	131	86
608	60	133	75
577	57	137	76
557	64	147	87
557	70	144	92
561	82	151	93
557	78	156	90
557	90	164	92
566	94	173	104
545	79	172	116
523	79	176	129
519	74	182	141
507	77	172	138
466	59	203	153
474	49	222	166
493	65	217	167
478	80	216	169
455	75	238	190
451	86	236	184
