502	317	151	188
501	318	156	180
507	318	157	180
511	315	157	182
519	316	158	186
522	318	158	189
521	318	168	193
520	318	164	197
514	319	169	202
506	319	168	211
494	328	164	206
472	332	169	205
451	335	177	205
434	329	180	212
425	318	166	224
422	311	169	227
425	305	172	222
430	299	179	229
435	288	190	233
439	280	192	233
445	269	184	234
450	262	182	229
446	253	192	226
447	244	193	227
443	243	216	216
443	250	222	219
443	270	220	193
445	278	221	186
455	290	216	170
468	294	214	170
487	300	211	169
496	306	217	165
516	314	208	164
522	317	213	166
534	319	210	166
534	323	220	161
526	324	224	158
524	322	224	156
516	328	225	145
515	327	226	142
517	324	231	136
515	326	227	126
511	321	231	128
511	318	236	133
512	317	231	130
516	319	236	127
524	322	228	126
521	326	239	126
529	329	235	118
524	325	240	122
535	315	221	119
542	297	216	117
548	284	214	107
556	265	214	121
561	235	216	146
562	234	218	148
562	236	191	142
559	239	185	133
555	246	180	124
554	255	174	114
545	263	179	108
535	268	189	106
525	264	196	98
517	237	191	107
516	219	180	104
516	206	175	113
515	201	165	111
514	201	161	106
518	208	149	96
521	210	146	92
523	220	145	83
522	223	136	79
512	228	134	72
510	234	134	67
508	245	133	58
510	251	128	54
513	250	126	61
518	252	121	61
522	253	116	58
527	251	119	65
533	249	116	69
539	251	115	65
546	256	113	58
550	265	112	50
552	276	109	38
553	273	108	39
553	270	107	43
554	269	103	44
554	269	101	42
555	271	99	41
551	277	100	37
546	279	98	38
539	283	97	39
535	283	93	42
522	283	93	42
515	283	94	43
507	282	91	43
504	280	88	44
500	277	88	45
498	277	85	45
497	276	88	45
499	275	84	48
504	275	81	51
509	276	81	52
511	277	79	53
512	275	77	51
520	267	56	54
525	265	50	53
519	265	58	51
516	269	66	47
513	273	70	42
514	273	70	34
512	268	71	35
508	264	73	38
496	258	75	43
484	258	76	45
471	255	70	47
463	250	63	49
461	244	48	51
458	239	41	51
464	229	35	55
472	230	32	59
481	238	38	56
489	248	45	55
502	275	55	58
518	292	62	53
543	313	70	42
559	316	77	42
593	327	75	41
617	330	81	41
655	328	74	38
674	325	64	32
682	315	43	30
665	311	56	27
639	300	69	28
622	299	64	28
595	287	65	30
574	283	61	33
552	269	57	46
546	204	64	90
486	160	117	122
385	160	192	97
379	150	205	96
384	109	298	137
573	130	220	159
584	125	231	168
592	96	245	198
601	58	300	236
829	95	312	257
844	63	337	285
812	62	350	310
724	0	512	349
632	11	612	392
386	0	799	336
323	0	790	327
333	0	792	336
319	0	839	364
356	6	748	347
364	0	797	352
363	0	826	327
401	0	809	333
413	0	758	322
428	5	786	351
417	0	811	324
418	0	765	355
404	8	849	325
464	19	712	349
477	7	738	340
403	32	757	335
408	23	803	340
416	31	783	327
383	33	713	367
370	47	751	340
393	71	758	323
391	70	815	342
409	79	852	355
450	108	821	345
465	134	799	311
509	136	765	337
531	169	730	343
519	175	738	373
438	179	776	337
383	245	864	302
305	249	765	320
247	268	715	312
211	287	787	258
283	283	727	372
267	295	708	367
209	287	771	365
203	294	759	360
232	298	700	363
214	258	773	425
237	278	825	372
210	277	836	349
278	227	789	401
291	242	828	410
298	265	823	379
259	252	822	321
256	163	910	493
301	274	864	414
280	211	826	420
310	306	934	392
309	234	923	444
301	233	970	486
320	306	959	413
344	196	935	523
358	236	908	470
331	285	948	409
381	295	898	424
413	373	828	346
565	368	714	351
567	314	708	401
555	508	694	211
350	473	830	246
230	211	736	508
184	173	763	503
167	173	870	539
81	79	991	640
0	0	1101	720
0	29	1156	690
9	12	1227	707
0	0	1252	720
0	0	1280	720
0	0	1280	720
0	0	1280	720
0	0	1280	720
1	0	1278	720
0	0	1280	720
0	0	1280	720
0	0	1280	720
0	0	1280	720
0	0	1280	720
39	181	1240	538
573	0	706	720
931	0	348	720
927	0	352	717
935	0	344	720
932	0	347	720
911	0	368	720
895	0	384	720
879	0	400	720
867	2	412	717
830	26	449	693
792	42	487	677
748	45	531	674
708	46	571	673
671	6	608	713
617	10	662	709
533	20	746	699
473	0	806	720
454	7	825	712
421	12	858	707
439	0	840	720
424	3	855	716
417	0	862	720
610	0	669	720
464	0	815	720
643	0	636	720
574	28	705	691
539	38	740	681
488	62	791	657
262	256	1017	463
477	212	802	507
546	193	733	526
505	211	774	508
606	170	673	549
536	223	743	496
503	226	776	493
479	215	800	504
589	162	690	557
618	129	661	590
613	103	666	616
613	65	666	654
628	25	651	694
617	0	662	720
611	0	668	720
606	0	673	720
598	0	681	720
607	0	672	720
621	0	658	720
607	0	672	720
607	0	672	720
544	0	735	720
515	0	764	720
469	0	810	720
0	174	980	545
0	22	603	697
0	0	659	720
0	0	679	720
0	0	611	720
0	0	557	720
0	0	666	720
0	0	635	720
0	0	532	720
0	24	646	695
0	106	617	613
0	254	611	465
0	238	637	481
0	147	716	572
0	168	699	551
0	76	739	643
26	44	740	675
0	19	817	700
0	38	751	681
0	0	810	720
0	0	917	720
0	0	973	720
0	0	1108	720
0	0	1251	720
0	182	1280	537
165	115	1114	604
