439	208	701	728
529	192	602	785
598	172	563	826
609	177	543	802
655	171	491	806
732	132	481	840
849	146	469	819
849	180	436	776
860	290	357	659
837	261	365	664
797	292	393	621
810	294	350	614
816	182	345	735
817	152	388	766
822	150	516	757
818	143	434	796
748	188	295	763
715	193	313	761
674	177	333	769
686	145	326	806
682	114	318	833
617	34	418	932
687	129	488	853
700	174	473	803
669	187	438	789
600	185	472	784
622	188	476	753
759	227	340	742
770	222	443	727
759	228	458	716
781	224	351	714
774	222	380	717
724	234	422	707
735	185	362	753
679	237	372	711
691	220	366	720
746	190	337	759
797	200	308	733
843	215	288	698
825	173	318	745
812	137	340	786
778	168	382	744
777	188	360	741
783	194	339	732
756	201	302	727
762	265	279	673
741	281	295	684
770	300	294	658
747	289	302	667
733	301	343	656
716	296	413	665
699	279	466	688
654	185	529	755
603	66	551	861
599	77	463	848
592	24	453	900
664	133	457	787
653	140	537	813
653	116	598	835
691	127	559	834
709	143	498	816
696	142	495	835
748	144	479	830
739	165	506	823
730	164	468	818
734	164	385	828
730	157	386	819
754	152	339	826
749	167	359	812
738	160	373	812
760	162	355	807
776	156	328	813
764	190	326	780
738	224	370	743
721	272	443	696
710	286	466	673
773	266	426	682
861	275	345	651
920	237	277	702
944	219	210	701
918	220	208	693
863	250	274	685
766	264	456	669
769	280	505	642
748	260	490	680
732	290	357	662
752	260	378	693
714	253	520	688
806	143	460	759
846	119	410	725
882	123	377	735
901	56	363	835
894	120	377	835
899	228	324	759
850	256	417	708
666	266	581	656
659	228	526	683
833	209	355	692
786	232	573	699
692	277	785	681
576	330	953	694
730	303	782	744
812	224	494	825
719	88	530	913
780	39	448	850
791	9	399	854
765	5	386	834
780	46	361	842
805	179	340	786
737	260	350	733
690	384	417	603
766	387	345	581
824	352	499	608
845	320	607	644
804	299	679	691
807	319	615	647
941	344	429	606
911	318	415	624
1067	261	342	680
1070	253	258	681
1005	158	243	727
957	135	235	714
906	161	261	675
874	140	279	738
841	216	287	708
827	237	372	669
842	270	397	634
837	266	474	633
846	283	403	597
840	259	275	618
763	300	326	569
681	181	420	692
547	171	568	717
503	202	614	691
624	155	483	741
429	280	653	611
438	308	589	599
497	275	518	636
603	208	561	729
682	145	569	803
813	127	516	824
865	153	438	823
931	212	396	773
940	245	342	772
907	259	304	736
882	267	312	722
751	269	362	720
681	281	412	702
733	314	349	679
753	299	368	681
707	257	431	666
690	233	440	679
746	215	363	696
779	234	300	679
810	292	401	602
736	285	542	605
688	253	634	624
679	225	646	665
685	198	566	699
718	173	442	725
724	206	405	682
667	229	440	658
601	215	506	676
655	221	457	682
735	205	453	694
744	185	492	745
754	226	280	717
550	303	552	650
572	344	655	572
607	353	633	564
567	340	539	595
565	322	454	627
380	221	551	737
359	290	582	656
571	327	489	597
553	377	554	545
581	442	333	497
402	450	688	462
585	335	607	573
608	155	462	721
571	301	545	315
492	326	577	359
571	268	499	609
605	373	543	510
700	266	401	601
766	218	311	643
731	275	668	581
679	258	591	619
677	266	452	626
776	259	347	623
522	264	671	629
492	271	724	627
761	248	374	655
809	289	435	621
685	245	698	671
669	214	589	694
817	227	291	675
570	251	585	650
563	281	638	632
732	307	489	603
731	294	486	610
593	320	726	586
560	275	720	637
683	294	478	620
734	303	442	604
661	280	734	621
638	302	653	594
743	300	389	607
536	238	699	667
538	281	696	631
707	267	537	642
787	308	525	592
711	257	573	643
650	262	569	648
649	282	547	613
619	272	604	628
713	266	499	638
700	308	441	592
640	272	424	626
644	301	450	602
674	313	393	584
690	297	426	603
601	284	392	620
661	225	338	675
551	267	471	630
643	255	373	651
637	242	394	664
577	267	461	636
582	232	389	661
528	244	405	660
571	279	404	627
590	277	365	620
567	281	446	621
522	272	400	627
578	264	350	646
504	268	460	650
608	269	404	632
608	276	388	626
567	272	476	637
565	269	402	639
601	277	371	658
549	285	480	656
676	282	393	639
678	271	381	651
643	283	467	640
642	261	383	661
696	283	363	660
642	298	469	649
756	302	412	633
766	296	378	627
762	239	461	681
644	260	582	656
721	247	421	672
785	181	311	743
732	104	496	814
728	106	431	819
795	118	308	817
672	93	472	842
698	75	440	862
802	84	305	855
742	59	453	885
704	48	419	889
776	80	318	870
743	109	366	852
668	113	464	845
729	142	341	812
667	141	407	799
648	145	443	793
762	159	302	784
715	169	447	790
707	181	414	780
738	159	408	794
632	66	410	875
656	71	387	870
738	60	364	888
709	35	429	914
691	93	349	856
751	133	309	818
492	207	544	740
488	206	569	746
647	232	490	723
682	228	356	748
754	228	388	749
665	235	482	737
698	225	395	752
760	208	313	754
726	192	314	749
678	195	382	735
638	200	470	736
656	211	343	734
632	225	356	718
521	213	460	727
525	265	471	672
659	292	258	640
588	303	373	618
509	315	459	610
421	314	502	606
462	308	463	614
592	287	368	629
617	304	372	620
611	271	450	678
630	249	513	714
670	164	579	801
724	139	596	831
844	58	393	923
923	114	274	873
898	153	233	856
880	169	265	839
843	181	322	850
785	168	362	874
