474	508	148	125
455	513	181	123
419	519	199	127
383	526	197	135
317	539	191	135
268	549	195	135
216	557	206	145
203	561	214	148
211	569	227	156
243	575	239	165
329	586	248	180
377	589	258	186
417	586	300	223
438	553	336	273
550	588	341	262
669	605	289	271
819	623	266	278
864	623	307	286
971	642	292	270
1030	647	300	268
1118	654	280	262
1174	651	261	258
1248	643	228	277
1290	650	213	255
1343	649	202	251
1368	648	198	245
1398	626	183	183
1402	602	173	230
1404	571	166	201
1387	568	171	192
1401	561	151	216
1404	553	154	197
1414	538	153	187
1425	527	152	177
1424	531	160	162
1401	528	179	163
1327	518	232	168
1279	520	251	176
1253	529	229	175
1245	536	199	180
1233	539	159	187
1233	547	121	188
1209	553	117	179
1189	553	126	174
1154	548	142	169
1126	540	153	162
1075	521	179	154
1050	512	182	143
1025	499	166	139
1004	490	167	148
1001	493	163	131
968	498	190	183
977	503	181	177
961	503	199	206
930	505	241	184
912	508	284	173
879	508	281	164
859	508	306	163
825	519	327	144
803	518	332	136
924	529	202	121
904	523	213	125
869	511	200	124
846	498	172	129
805	489	162	143
786	487	166	146
773	482	178	159
553	480	220	169
592	492	193	171
629	501	164	178
680	507	167	189
693	515	163	184
664	513	169	194
638	509	170	204
595	521	170	208
565	518	178	217
530	529	179	211
504	539	180	207
482	561	177	204
487	560	175	210
488	558	179	212
496	547	178	219
495	544	182	225
493	545	174	231
452	540	181	242
416	524	190	250
378	513	242	240
359	498	272	240
358	493	268	220
369	490	237	213
376	496	217	193
359	493	204	183
335	501	172	170
315	505	174	162
295	518	166	153
291	521	158	158
308	522	160	147
324	519	167	142
351	523	195	135
394	530	189	133
452	538	176	132
473	542	172	130
480	541	181	131
478	542	184	131
477	544	222	139
474	510	299	167
431	482	340	192
415	434	397	241
389	361	462	292
379	341	430	301
395	327	294	316
378	327	264	339
367	355	311	328
380	374	336	311
437	415	313	277
422	381	276	251
644	505	191	217
655	511	210	224
686	519	213	226
720	510	201	244
760	504	191	253
761	495	213	249
787	488	223	280
814	475	232	298
891	455	216	273
951	465	198	298
1020	444	179	271
1007	472	197	296
1047	411	159	357
1044	407	155	297
1040	474	150	285
1028	421	160	325
997	432	187	276
962	439	219	162
930	463	272	252
926	454	287	291
948	451	277	290
1004	453	231	303
1066	448	192	311
1099	432	177	325
1115	433	215	312
1129	417	247	325
1156	406	284	319
1190	397	291	295
1204	375	299	294
1149	377	341	319
1163	377	371	353
1161	322	382	372
1110	282	414	373
1026	258	453	364
895	232	523	421
838	241	556	434
728	256	731	401
709	273	818	390
629	319	978	336
587	311	924	301
526	319	775	248
659	362	610	192
703	377	494	177
679	383	198	142
670	373	195	165
675	393	222	158
683	406	188	155
662	416	170	150
644	423	157	159
637	436	160	150
680	435	148	156
711	438	145	161
740	443	146	160
745	440	146	171
708	445	179	177
670	450	194	171
617	446	180	182
604	455	159	176
590	476	152	165
580	477	142	168
558	483	147	169
559	482	141	173
567	490	153	180
588	487	147	185
591	490	147	187
579	487	148	195
557	467	191	204
481	457	296	208
343	462	392	199
324	465	363	180
309	454	347	181
284	468	319	165
271	479	304	149
265	481	300	144
264	490	183	136
455	471	132	125
475	466	138	121
488	466	140	124
491	476	143	126
483	484	140	131
464	495	137	141
461	495	125	150
434	495	133	155
377	496	181	163
213	521	278	169
200	493	303	204
198	508	279	207
203	509	276	211
210	451	301	293
158	443	372	308
115	455	450	330
143	461	490	353
146	479	564	361
188	497	607	357
338	532	592	343
477	557	533	321
536	550	510	323
603	584	512	306
653	584	513	310
682	585	530	307
702	576	574	326
731	555	565	353
760	518	559	356
895	537	518	343
1068	581	375	276
1118	590	356	230
1179	584	336	252
1321	571	230	232
1291	580	260	247
1332	562	279	236
1371	534	262	249
1395	517	240	252
1413	506	228	223
1430	509	213	221
1417	509	211	216
1312	502	305	229
1312	480	306	268
1338	464	285	341
1378	421	257	317
1408	398	231	325
1423	368	237	330
1418	347	261	346
1393	327	311	343
1355	291	341	387
1284	289	359	355
1226	274	360	345
1118	238	424	352
1065	242	438	323
994	236	452	307
954	259	461	282
893	300	521	262
839	328	561	250
807	351	568	228
744	361	612	202
728	370	616	199
