226	137	194	195
231	133	188	205
230	132	187	205
231	131	189	207
231	130	188	208
230	130	190	208
234	119	195	221
231	131	212	209
235	104	163	237
223	148	169	195
228	158	160	187
228	175	144	176
223	161	156	176
232	173	147	168
230	164	153	175
231	156	139	185
231	159	138	186
197	163	177	185
197	149	216	196
192	155	227	194
74	250	221	151
77	267	205	136
94	265	203	130
137	258	193	125
146	244	198	124
162	222	188	122
181	227	139	110
209	210	136	97
242	191	117	94
280	175	109	94
290	183	100	90
289	167	99	92
294	149	103	97
267	166	135	89
251	173	160	82
238	185	182	73
262	192	202	66
279	192	207	64
304	179	201	67
296	162	215	60
252	137	249	87
228	150	181	103
232	179	160	89
219	179	135	96
235	189	110	96
242	234	104	75
291	227	83	74
289	242	88	70
301	257	79	67
308	245	69	65
301	231	63	58
303	216	56	57
311	206	49	55
318	213	55	55
317	214	73	67
318	195	96	78
318	144	114	104
315	99	125	123
321	75	144	135
311	64	146	148
312	59	163	185
294	53	202	249
255	48	259	264
231	4	323	287
164	14	385	271
144	0	419	266
127	0	424	253
127	22	379	381
75	11	438	411
75	88	457	391
28	64	509	410
15	46	506	422
20	14	506	462
19	35	550	444
30	0	584	480
1	23	516	456
20	24	526	453
40	13	581	466
10	49	528	430
31	0	588	449
34	15	573	464
11	13	528	466
22	41	528	438
43	17	535	454
25	42	526	437
32	0	507	445
13	48	390	429
81	34	389	373
138	74	388	311
271	150	246	275
