524	291	227	414
527	289	234	414
563	285	231	423
577	273	226	435
591	257	210	451
609	287	198	418
635	327	181	364
630	279	176	405
610	244	182	429
608	228	190	362
617	222	201	381
624	225	208	390
624	228	194	413
623	234	198	426
613	216	190	395
614	216	178	344
629	265	183	239
639	267	180	185
627	240	188	220
615	232	197	231
626	237	192	237
614	227	195	248
605	216	183	270
613	214	171	289
622	210	159	294
614	227	155	265
592	287	146	254
596	283	133	198
589	266	151	224
596	250	165	222
593	244	190	249
615	246	193	241
605	247	200	248
605	241	194	260
627	250	187	260
629	244	171	247
609	264	150	215
617	269	144	208
616	267	151	260
633	269	156	173
631	270	143	213
634	275	143	208
620	284	143	243
603	289	138	266
608	300	122	266
620	295	109	200
624	289	99	164
617	271	111	173
624	256	122	201
634	253	124	208
644	255	126	207
639	251	130	219
617	254	135	214
612	253	134	207
616	247	123	195
625	261	112	162
621	258	114	169
624	248	107	186
614	242	115	187
606	245	113	180
601	243	111	176
607	233	112	182
603	226	107	184
613	223	95	174
602	232	102	115
614	211	84	133
593	206	91	142
595	217	105	137
587	224	107	141
585	224	106	147
584	225	107	162
594	226	94	161
588	221	86	153
599	219	77	144
585	243	94	112
591	234	89	121
588	233	90	123
583	235	94	120
595	245	85	115
582	246	81	118
577	244	75	120
581	242	75	118
574	238	80	122
561	240	86	132
565	234	79	109
570	237	68	104
568	249	60	95
558	256	64	97
564	260	65	107
580	257	63	106
569	252	65	112
556	253	68	102
525	260	83	98
507	257	89	91
503	250	93	71
502	250	93	79
496	250	108	78
493	256	109	81
470	270	116	81
478	274	112	84
448	280	106	76
426	273	112	77
425	271	113	70
419	269	125	64
446	245	126	64
448	240	116	62
450	234	111	70
467	229	98	79
462	219	92	89
481	211	104	99
517	204	101	112
509	204	96	114
511	203	91	126
517	205	78	127
526	202	75	123
524	203	80	113
527	200	80	106
528	194	88	110
532	187	85	125
536	181	86	133
543	175	86	142
542	177	85	146
547	179	88	141
551	183	87	140
550	187	85	141
549	183	79	149
551	182	78	151
533	179	85	157
550	173	83	164
548	173	87	164
546	171	85	169
548	167	88	170
568	178	89	164
581	183	90	160
602	199	96	145
591	201	99	142
583	201	108	132
567	199	109	132
557	201	100	132
561	200	91	135
562	203	90	138
554	205	85	133
564	209	77	142
574	214	75	142
602	218	70	139
612	225	74	135
638	233	78	132
638	237	83	131
614	238	99	132
608	233	100	137
612	221	105	149
618	209	101	155
616	187	100	142
634	173	85	164
634	151	83	149
622	147	89	161
620	152	81	179
637	163	79	167
643	172	74	154
631	175	76	158
634	169	81	145
640	170	78	178
617	164	84	180
613	159	81	185
615	139	80	194
622	119	80	197
635	73	78	203
635	76	74	193
633	91	81	164
633	96	79	160
624	88	93	166
611	85	97	165
639	69	100	179
643	63	110	179
653	42	105	188
664	29	103	192
665	39	89	188
647	52	82	167
629	71	77	146
631	73	80	157
638	77	84	156
631	87	81	163
615	84	83	173
622	87	81	182
620	73	84	190
633	67	86	196
628	69	80	186
622	84	84	171
627	89	81	175
628	81	87	181
639	75	84	254
646	70	88	257
637	69	88	212
631	51	87	263
625	28	91	289
628	34	89	279
637	45	84	260
639	53	79	246
633	39	86	238
627	20	93	245
613	8	94	247
611	10	97	249
611	12	97	256
603	14	93	267
605	28	93	263
600	57	97	245
594	68	100	232
596	63	102	232
603	54	104	244
588	57	107	247
587	52	107	257
590	49	103	258
592	16	102	294
604	23	99	285
625	48	88	274
620	70	93	263
605	84	97	270
614	100	97	273
633	141	95	267
664	153	105	284
661	156	110	306
659	137	105	340
629	155	107	300
595	206	121	402
594	139	123	440
594	124	121	436
588	115	126	452
570	102	135	439
557	90	134	442
555	56	138	476
576	35	133	477
578	46	137	457
574	61	127	437
572	68	122	421
576	61	125	415
572	46	119	421
570	23	124	433
563	9	125	440
554	0	133	436
546	0	143	440
545	0	147	449
