948	361	217	371
929	379	235	354
899	385	228	354
884	394	220	350
846	442	270	314
672	465	502	311
624	421	496	345
549	283	548	482
399	336	730	429
487	334	722	430
439	289	717	470
377	299	753	456
457	269	646	478
492	204	571	538
415	179	614	548
381	196	617	533
467	256	569	491
498	263	558	490
740	379	362	388
811	450	264	322
867	461	207	333
877	495	232	298
870	516	283	283
861	556	267	260
844	609	268	212
831	637	279	186
829	673	281	162
766	667	284	171
750	623	316	212
748	549	326	285
430	395	517	440
413	292	621	527
392	305	688	528
406	342	686	492
383	371	561	454
386	381	555	443
356	406	605	432
310	399	710	452
314	382	660	478
314	384	638	471
305	401	668	468
447	340	636	488
431	385	663	449
445	439	530	410
474	429	379	407
628	478	276	348
677	478	247	357
680	486	257	354
721	474	243	375
737	481	237	367
760	457	253	390
804	459	228	386
803	468	250	365
815	466	251	365
796	460	239	372
778	441	249	379
762	422	243	393
748	431	240	375
731	425	244	375
737	356	240	444
715	444	309	342
503	430	560	364
553	355	537	439
536	239	559	556
617	298	488	477
590	323	421	439
609	390	303	380
630	364	247	404
638	372	260	395
629	367	268	395
626	378	297	380
668	396	264	363
681	364	279	396
738	356	261	406
771	378	278	372
796	368	285	386
904	367	246	385
913	394	281	347
1016	394	318	351
1055	380	298	364
1070	392	340	352
1093	362	307	375
1022	366	313	350
961	236	285	475
909	193	344	586
859	120	567	849
717	10	566	977
625	0	606	982
503	24	612	948
442	0	628	976
475	0	554	973
410	0	576	978
428	0	530	978
417	66	523	917
390	36	554	931
378	248	622	715
291	88	735	860
179	105	795	816
164	8	681	930
240	47	569	900
