584	495	338	198
588	497	344	195
593	497	350	194
598	497	358	194
611	500	350	194
608	500	361	192
619	499	359	194
626	499	366	194
651	503	356	194
677	503	340	201
699	502	333	206
704	501	342	217
709	508	349	209
708	510	366	219
741	514	345	216
766	516	332	217
768	516	334	219
777	525	340	217
790	539	347	209
825	549	332	199
860	558	335	209
878	558	347	212
879	554	351	215
875	550	359	220
891	511	339	261
884	490	324	262
867	460	322	291
838	447	332	250
823	414	322	279
785	373	345	322
788	345	370	314
777	328	371	316
775	299	368	315
784	274	364	324
770	265	363	318
752	264	388	315
766	262	376	309
755	253	372	317
733	246	395	326
702	230	416	355
708	220	410	348
742	243	383	317
752	236	367	378
758	263	347	339
769	299	332	312
766	341	345	312
757	359	376	323
743	341	398	350
736	345	396	335
735	342	387	364
743	323	373	328
749	312	376	313
736	312	387	313
748	309	386	316
740	298	387	324
710	289	431	346
714	291	433	295
726	285	415	308
738	262	392	301
703	255	401	310
685	252	415	288
681	245	411	316
673	254	415	296
671	268	413	292
664	262	426	298
639	262	438	300
649	261	419	307
656	260	400	308
641	275	417	303
643	298	421	315
631	308	421	316
627	303	424	358
622	304	430	339
623	309	434	331
606	312	427	317
623	309	414	300
622	301	406	294
606	306	426	290
606	310	426	276
616	313	415	270
616	307	410	271
616	299	410	274
604	304	428	272
596	307	441	274
596	312	441	267
630	313	402	280
650	318	367	285
664	324	350	277
674	332	362	300
673	343	374	318
680	348	408	354
