364	405	910	501
414	411	910	493
512	403	870	495
557	413	874	487
633	406	822	457
654	402	793	445
674	377	749	432
678	366	740	420
662	330	715	415
662	322	683	397
641	323	664	377
647	320	633	368
614	306	654	384
619	302	633	373
595	316	679	330
544	309	734	335
511	285	819	380
595	263	789	381
799	228	667	365
927	230	557	373
981	245	537	351
982	240	507	377
932	276	464	391
858	298	465	441
678	103	613	660
640	193	625	729
400	237	784	720
400	242	745	738
433	259	679	710
427	246	701	711
229	317	920	632
113	440	985	509
246	466	861	442
634	504	475	397
677	500	420	372
656	491	423	354
652	477	427	333
634	470	436	326
644	462	433	322
636	455	444	330
625	450	488	356
601	437	555	399
490	401	750	524
388	353	892	638
156	261	1209	787
7	211	1354	868
47	90	1319	989
25	109	1350	965
34	8	1409	1062
21	52	1471	989
43	19	1522	1016
38	30	1546	993
30	20	1432	1001
12	68	1364	979
17	94	1326	969
11	110	1405	953
8	83	1504	990
22	77	1537	984
31	58	1543	971
22	40	1507	953
24	19	1322	952
3	24	1280	925
12	30	1269	926
23	67	1294	901
9	53	1417	937
32	96	1461	909
47	94	1517	901
53	101	1556	899
123	92	1531	888
51	117	1649	871
16	94	1751	910
53	119	1767	894
54	131	1823	891
68	127	1786	877
36	80	1724	885
112	64	1567	885
64	71	1588	883
159	93	1502	850
73	87	1632	867
60	87	1692	871
43	93	1734	876
42	86	1749	867
56	84	1762	872
88	90	1768	864
197	102	1681	852
127	116	1761	847
157	89	1735	861
160	108	1742	848
125	98	1764	851
92	72	1776	847
