964	624	198	104
973	623	198	102
978	624	194	97
977	618	194	97
963	616	204	94
974	612	195	97
962	613	192	95
966	615	188	112
972	618	182	122
971	628	185	117
979	629	214	107
1004	641	201	114
1077	661	231	95
1141	676	216	95
1183	681	237	89
1195	679	242	107
1202	682	262	91
1210	677	260	97
1248	673	242	93
1214	660	303	90
1238	643	259	94
1233	626	257	95
1178	622	283	91
1213	620	242	114
1176	628	279	116
1206	635	267	121
1220	641	280	120
1255	645	260	119
1273	651	267	145
1278	660	273	137
1303	663	271	111
1303	669	251	124
1292	675	251	112
1272	670	276	107
1352	671	236	114
1458	672	209	135
1516	660	226	93
1573	644	205	98
1568	633	232	116
1542	636	237	118
1546	639	247	123
1544	647	250	101
1598	638	196	128
1611	637	166	130
1555	617	159	144
1479	609	160	135
1405	605	135	118
1291	580	118	135
1181	568	103	138
1092	560	85	138
1013	557	88	139
981	556	92	135
932	556	112	131
908	551	118	127
893	555	124	123
899	543	117	131
898	538	119	129
910	532	120	130
922	525	124	129
929	516	127	129
933	516	131	127
974	523	102	128
973	522	122	143
972	543	114	143
1010	568	134	211
1021	582	162	276
1074	587	166	315
1136	573	226	357
1219	547	194	360
1214	522	202	353
1147	478	246	375
1159	471	198	365
1076	440	266	381
1088	421	230	371
1088	422	214	356
1099	383	189	354
1083	314	197	418
1094	308	185	433
1093	314	174	413
1102	342	160	396
1031	351	240	387
