1234	716	99	117
1166	716	87	108
1068	720	100	116
1005	724	96	97
928	740	82	102
854	745	105	87
785	763	81	88
718	762	110	87
619	768	96	88
545	776	126	98
452	783	104	79
392	784	108	96
308	776	107	112
221	769	189	131
226	744	225	159
216	729	261	162
223	703	335	139
352	698	257	144
399	692	242	128
422	680	257	123
511	659	259	133
580	650	265	154
697	654	257	121
787	664	260	131
913	676	255	148
998	682	260	127
1106	688	271	136
1167	696	251	104
1215	695	192	146
1225	699	192	149
1249	687	229	148
1258	697	241	179
1218	734	254	147
1215	728	228	143
1215	714	212	163
1209	715	224	195
1188	741	195	171
1177	764	184	139
1174	738	181	169
1184	732	192	190
1201	723	185	195
1223	734	217	166
1272	754	197	148
1296	753	174	147
1332	729	173	159
1349	726	181	152
1366	741	196	119
1370	730	180	121
1381	720	142	129
1377	713	144	161
1361	717	131	164
1344	742	143	114
1305	717	141	177
1277	706	135	226
1227	700	185	236
1199	712	180	195
1160	711	177	178
1146	700	201	195
1127	706	218	191
1110	719	212	179
1103	750	213	136
1118	762	174	161
1150	724	169	184
1172	712	178	173
1196	709	209	188
1215	722	191	151
1234	706	177	177
1253	692	193	158
1264	680	227	178
1277	694	253	125
1301	719	212	136
1328	719	163	151
1360	709	154	149
1355	713	182	155
1334	733	159	123
1289	723	156	132
1209	714	146	144
1153	716	174	183
1056	742	163	154
1004	771	164	113
943	772	124	123
906	763	112	142
853	776	109	189
818	802	110	159
756	834	137	137
721	831	137	147
670	827	183	146
639	821	182	175
616	860	204	147
603	868	224	135
583	846	212	126
588	834	217	159
581	842	259	146
587	855	296	135
583	878	244	127
578	888	219	137
580	846	214	192
548	827	233	218
527	844	235	174
513	861	219	129
