697	382	246	175
664	406	266	141
688	423	263	113
760	426	178	109
753	416	157	107
732	410	160	114
724	400	149	129
723	414	128	122
717	457	109	102
714	461	108	97
698	451	133	102
677	425	154	116
610	388	234	155
535	386	286	168
532	362	197	200
523	386	185	168
507	399	179	148
509	408	149	146
552	405	109	160
563	403	102	165
562	406	131	154
573	410	144	148
575	424	222	131
574	430	260	129
587	426	263	115
586	417	288	124
597	419	320	126
597	425	339	120
587	428	336	120
598	422	319	127
715	418	207	111
728	411	183	115
713	421	171	138
694	439	139	107
691	450	121	114
676	449	116	121
650	430	114	98
644	411	153	107
609	423	136	93
518	434	174	106
492	444	170	109
489	439	169	134
493	420	190	128
493	391	200	160
415	396	245	148
354	387	252	153
340	399	266	145
330	409	275	144
335	424	274	135
322	423	284	136
318	401	282	136
303	401	300	139
263	415	340	127
268	418	322	132
280	424	335	136
284	428	321	131
304	402	202	140
303	397	204	124
243	416	260	107
215	417	260	109
247	430	191	111
261	428	147	104
227	411	155	123
206	396	144	148
164	418	132	106
145	448	95	82
91	461	98	84
85	458	82	83
43	442	142	98
15	426	161	114
11	421	159	121
3	441	162	108
0	461	155	109
0	460	202	106
8	432	245	120
2	424	261	127
1	447	297	107
30	460	259	101
41	465	245	115
28	457	248	113
