943	97	112	99
944	94	103	104
940	94	101	105
935	92	103	105
918	89	102	109
908	87	104	111
896	86	113	108
885	90	111	106
873	99	101	103
861	107	102	100
841	115	104	98
827	122	104	97
810	136	103	90
795	148	109	89
774	166	115	135
750	182	120	120
735	206	111	107
724	225	104	108
708	252	102	100
698	268	104	92
685	282	101	112
667	285	105	115
654	302	112	113
649	312	114	111
648	331	111	129
644	343	110	131
636	353	114	126
633	358	118	119
632	361	118	125
633	357	118	117
638	352	116	119
644	351	113	127
657	346	100	121
667	346	96	110
679	343	85	141
675	342	85	149
668	323	104	168
686	327	78	165
685	328	75	162
689	315	86	159
653	345	123	109
655	349	131	105
643	373	105	85
723	369	74	93
730	378	69	92
735	380	65	113
735	405	72	133
747	427	63	123
748	459	59	109
741	480	64	80
734	495	62	76
720	498	66	82
701	508	57	81
690	513	62	74
682	527	61	73
671	537	65	62
664	554	53	68
658	565	53	58
644	570	51	52
646	573	52	50
636	559	63	60
640	526	63	86
668	463	61	91
689	422	57	95
697	345	69	113
689	323	84	137
684	297	102	127
680	258	122	122
682	221	129	120
683	207	134	119
691	175	137	121
695	169	144	111
701	170	142	105
705	169	147	106
702	175	140	98
704	179	136	106
704	191	136	106
705	203	133	111
702	217	132	109
702	228	127	111
699	240	124	105
698	247	125	106
696	258	124	106
692	267	125	105
691	278	123	109
689	285	121	105
690	292	116	108
689	299	114	105
687	308	110	106
688	314	108	97
691	322	103	99
693	326	99	102
697	329	87	102
700	328	78	112
697	334	76	117
693	343	76	114
681	351	79	106
677	347	78	108
676	340	79	121
670	330	74	126
664	331	75	136
660	333	76	130
653	337	79	122
652	336	81	117
651	334	80	110
645	336	82	93
642	342	84	107
637	344	85	107
627	350	88	101
622	358	85	100
615	359	91	105
