858	503	577	396
856	496	579	394
862	493	572	393
868	484	563	389
864	482	573	387
868	485	567	390
870	488	567	385
868	486	577	381
883	479	583	375
908	475	559	379
902	479	568	374
920	469	545	388
921	473	542	375
918	474	544	374
903	475	571	373
908	478	561	377
903	479	575	378
900	489	586	374
918	488	551	400
932	483	526	419
967	472	454	456
951	462	446	455
1010	455	376	470
918	445	468	459
934	453	452	467
937	458	455	464
957	446	434	481
971	429	414	500
980	418	411	510
999	414	403	517
970	388	473	533
1005	437	485	489
944	407	592	464
1114	415	415	385
1184	434	356	359
1186	430	381	323
1191	429	424	324
1185	431	447	317
1259	402	395	351
1279	416	428	337
1361	419	385	329
1397	412	367	338
1353	395	426	348
1387	400	375	347
1370	410	368	349
1367	406	377	285
1368	407	351	294
1373	422	310	287
1377	403	289	309
1443	386	203	323
1441	362	195	332
1428	358	185	267
1413	361	183	258
1346	364	250	214
1316	374	269	200
1293	372	287	206
1299	366	283	208
1294	375	293	198
1293	374	291	203
1317	364	269	216
1303	372	277	215
1275	380	278	218
1216	404	289	217
1155	422	287	211
1109	426	281	209
1076	415	280	214
1047	417	291	211
1067	430	250	206
1037	446	318	198
1011	434	416	203
1096	427	408	207
1137	438	429	216
1251	406	391	305
1292	469	357	247
1283	453	342	269
1264	462	338	256
1240	473	336	251
1230	485	349	239
1230	470	350	238
1228	472	370	233
1236	471	361	225
1240	455	357	230
1242	445	366	241
1244	447	357	235
1227	437	364	251
1230	470	366	211
1224	449	382	231
1219	428	390	252
1224	450	390	235
1213	462	405	229
1267	490	377	212
1278	464	402	234
1322	480	408	238
1317	467	459	259
1336	493	483	253
1343	506	481	251
1342	514	475	250
1325	509	486	254
1327	516	476	257
1330	485	441	289
