879	181	350	438
842	181	347	437
816	181	335	456
854	197	341	462
907	192	330	461
949	139	333	462
962	137	307	462
974	156	312	469
991	190	311	458
995	193	305	445
955	195	327	434
900	181	331	429
872	165	336	424
880	174	337	422
877	183	342	414
880	183	342	387
919	363	321	339
960	191	313	290
968	385	315	276
940	191	347	290
904	185	344	273
908	365	350	242
923	160	313	264
998	254	265	148
961	183	320	226
1116	156	278	250
1079	293	336	216
1217	140	248	225
1189	239	234	193
1070	182	302	189
960	264	327	155
929	237	329	189
983	307	208	201
970	208	237	190
1003	351	198	196
901	266	327	273
957	456	212	191
988	365	164	205
958	510	192	103
937	469	158	149
929	552	262	133
884	566	246	217
835	583	318	158
795	572	333	188
773	603	358	134
742	583	317	177
736	573	313	277
807	688	328	140
828	670	280	135
735	699	343	95
727	707	330	77
737	706	342	75
766	706	339	79
826	700	336	89
874	690	324	85
924	682	298	105
933	649	300	113
961	629	282	98
989	582	294	100
1000	584	287	84
1004	562	279	95
1020	523	274	117
1046	512	252	123
1057	500	244	119
1062	503	251	125
1056	504	243	133
1075	515	242	155
1131	497	260	186
1069	444	275	175
1124	498	333	198
1388	286	318	324
1560	239	302	318
1665	201	252	330
1345	0	251	239
1483	0	225	167
1611	6	289	179
1713	5	206	210
1751	12	168	396
1744	124	175	397
1744	183	175	526
1690	233	229	353
