482	254	800	331
471	261	813	325
469	273	823	331
481	282	841	338
477	272	844	342
490	256	849	349
522	224	854	359
570	193	819	362
632	144	748	388
674	133	672	421
684	66	624	503
586	4	636	476
667	0	538	525
656	0	580	600
468	100	747	402
364	121	821	471
256	127	958	519
8	169	1220	523
7	196	1192	563
141	217	1015	592
223	277	948	579
370	377	796	491
421	409	761	514
410	378	775	532
513	375	677	503
616	378	590	598
706	392	527	551
712	416	548	405
749	422	539	353
745	392	549	311
751	385	510	287
797	367	422	262
781	330	415	300
770	341	421	297
774	320	391	335
775	286	379	289
790	265	352	268
758	237	351	270
747	243	334	245
797	246	272	235
789	239	266	227
770	228	272	230
747	232	283	270
749	236	266	250
759	255	249	277
763	249	247	308
739	262	248	333
742	232	250	323
725	264	256	339
746	191	275	338
745	188	266	347
783	203	269	350
810	186	265	349
830	195	273	322
842	200	293	323
818	232	301	325
837	214	305	346
862	207	332	389
859	190	390	333
823	140	490	305
829	152	520	375
801	126	595	429
792	130	632	463
742	136	678	438
717	172	723	440
717	180	722	394
695	187	744	428
714	146	752	473
703	172	782	486
644	169	809	437
629	165	819	407
633	173	830	420
630	201	860	428
626	227	882	406
648	242	905	405
639	276	923	420
632	229	951	434
689	218	956	438
704	238	1001	447
766	215	981	471
755	234	1028	465
