1454	599	105	73
1400	591	119	79
1373	591	118	75
1312	582	125	77
1276	579	131	77
1209	570	136	79
1164	568	142	77
1138	564	144	77
1077	561	162	78
1063	563	156	73
1066	561	131	67
1045	556	128	74
1033	556	129	74
1031	546	105	78
1021	537	98	81
1002	537	103	73
1005	530	91	72
986	529	102	72
984	529	97	78
965	521	131	78
966	518	152	85
989	520	147	73
975	519	177	89
1031	521	149	83
1031	519	157	93
1068	520	149	90
1105	519	123	92
1127	514	123	100
1190	522	99	79
1227	520	94	77
1291	503	80	92
1330	494	74	94
1357	489	66	88
1408	485	63	80
1415	471	76	85
1448	452	72	88
1470	443	71	77
1467	436	78	75
1479	411	85	89
1483	402	91	89
1496	386	101	87
1507	376	100	85
1534	375	88	87
1530	366	119	94
1541	366	118	92
1533	368	128	83
1530	373	135	85
1508	379	158	82
1512	394	146	84
1513	404	137	81
1483	426	143	80
1472	437	148	87
1461	452	144	87
1439	478	137	84
1430	487	136	82
1398	508	135	78
1374	516	139	84
1340	528	156	81
1314	534	150	88
1302	535	152	88
1289	546	142	90
1292	552	139	85
1287	556	146	82
1309	559	118	74
1321	554	143	81
1357	553	148	81
1390	554	141	79
1405	552	138	80
1441	552	134	80
1434	556	151	76
1439	559	134	77
1441	565	128	86
1426	572	140	82
1381	577	174	80
1389	585	142	77
1381	590	141	80
1379	596	136	78
1372	592	139	85
1362	594	142	82
1362	594	138	84
1360	598	139	80
