673	231	93	288
676	234	93	275
685	246	90	272
687	250	87	273
680	248	87	278
677	240	89	288
675	241	94	290
675	241	94	301
672	244	96	297
674	240	95	297
681	238	95	301
678	247	93	298
689	257	86	286
708	262	85	284
722	265	87	280
723	266	88	280
727	259	91	289
727	257	91	282
727	258	86	281
727	262	88	286
750	266	81	290
764	273	82	282
779	275	80	276
780	274	81	278
787	269	82	286
789	268	88	290
786	269	87	298
791	273	90	293
811	271	88	293
819	271	91	296
831	270	86	295
837	272	86	292
832	273	85	293
827	273	84	297
822	279	83	288
816	282	81	281
807	281	80	281
800	279	83	287
792	279	86	291
796	282	85	288
794	282	87	287
795	283	87	285
793	282	87	287
789	284	89	288
788	283	93	296
793	289	93	287
794	294	95	283
795	296	96	276
796	307	101	262
799	317	107	252
813	327	113	246
823	330	120	238
861	331	117	234
889	330	118	227
920	330	128	230
959	335	127	229
1000	347	126	222
1007	358	119	211
992	377	120	202
1008	386	118	196
1007	397	120	199
990	406	113	193
994	404	109	200
1005	397	116	202
1014	390	100	212
994	386	103	226
974	379	84	248
981	369	87	264
967	361	88	273
968	358	89	280
974	363	89	296
968	372	90	298
981	386	90	296
985	390	93	301
992	396	94	306
986	407	93	300
984	415	93	299
990	415	96	298
986	421	94	303
980	426	94	301
955	425	94	305
938	428	96	305
912	429	98	308
902	428	92	308
869	430	97	301
840	430	98	297
802	429	94	302
768	431	92	293
716	427	88	294
669	423	97	299
608	412	89	294
569	411	96	291
548	403	102	282
540	398	119	284
514	397	145	272
479	401	145	262
422	418	184	240
361	423	189	229
272	421	181	235
247	414	168	220
284	408	144	203
283	404	126	184
299	387	109	183
324	378	95	179
317	355	77	169
325	333	76	209
345	317	89	212
326	297	103	233
408	285	117	239
397	292	143	243
477	299	178	250
524	314	162	238
606	328	165	232
621	341	156	234
625	363	141	234
590	375	158	223
626	394	158	218
601	410	175	207
651	444	164	184
765	455	174	185
965	489	219	176
1083	489	208	167
1272	480	198	175
1424	461	169	188
1678	426	125	209
1692	412	114	205
1674	406	115	193
1638	404	104	186
1612	395	106	183
1578	396	90	173
1512	377	66	180
1459	364	75	212
1421	351	82	212
1363	336	99	239
1299	336	119	241
1245	348	138	238
1190	358	150	256
1178	372	169	249
1093	381	164	247
1132	394	150	245
1168	412	141	240
1194	436	148	228
1266	465	156	211
1300	489	163	201
1202	526	169	183
1055	553	212	182
853	562	213	171
721	556	216	172
510	528	170	194
369	495	137	207
212	461	124	194
222	443	119	188
227	421	115	180
254	409	99	181
287	379	91	178
312	359	74	188
325	322	81	228
309	308	100	230
329	288	121	244
375	290	138	244
414	300	149	238
443	314	158	237
551	333	169	233
600	338	179	235
567	361	195	234
586	369	136	231
509	383	120	227
456	398	124	218
370	426	136	207
346	448	155	193
399	464	161	184
