1419	670	406	58
1428	669	378	61
1437	669	368	63
1436	668	359	62
1430	670	369	61
1431	669	361	59
1443	666	355	64
1448	666	335	63
1454	663	334	64
1463	663	316	62
1467	660	311	63
1471	659	304	63
1475	657	295	64
1481	656	287	63
1481	654	279	66
1475	657	276	65
1474	656	271	65
1473	658	261	63
1476	659	251	64
1469	663	242	65
1478	664	227	65
1470	666	221	66
1470	665	214	69
1470	669	205	67
1465	671	204	62
1465	670	197	67
1461	672	192	64
1464	672	183	64
1461	671	176	64
1460	670	171	66
1458	669	168	63
1461	668	160	66
1458	667	158	65
1456	666	155	66
1455	666	149	62
1455	666	145	62
1455	666	142	64
1456	666	137	62
1459	667	130	62
1460	667	127	62
1461	667	125	63
1465	667	122	64
1468	667	119	62
1473	666	114	62
1475	664	112	61
1480	662	108	62
1483	660	106	64
1485	657	104	64
1486	657	103	64
1487	656	98	65
1487	656	96	64
1487	654	96	66
1486	653	97	66
1488	652	95	67
1491	649	94	65
1493	648	97	66
1497	646	99	66
1503	641	98	66
1507	639	105	66
1513	636	104	67
1520	635	111	62
1526	634	108	64
1533	631	107	66
1540	629	108	68
1544	628	108	69
1546	625	113	74
1546	627	117	74
1546	625	115	73
1544	624	121	74
1510	620	112	65
1482	615	102	65
1466	613	97	64
1454	611	94	63
1450	613	96	62
1447	614	97	63
1438	615	99	66
1432	613	93	67
1475	621	106	73
1504	627	114	81
1510	634	120	84
