497	444	87	131
525	417	78	148
562	394	79	171
583	401	90	163
600	387	86	168
628	386	89	164
672	381	84	176
683	386	86	184
675	392	86	181
668	379	83	185
672	382	84	182
656	383	85	182
619	385	83	180
601	395	84	194
571	470	80	218
552	576	85	143
548	567	137	152
604	604	140	115
684	528	85	191
693	450	88	181
645	388	131	173
598	391	147	150
533	350	147	163
478	322	152	179
466	292	121	179
487	263	122	150
507	245	148	122
595	208	136	141
576	201	136	162
562	241	149	169
424	260	235	250
472	296	329	236
409	243	278	266
429	266	341	270
404	295	217	206
386	288	148	145
427	304	148	108
444	300	163	136
460	314	146	136
506	333	148	131
518	351	177	127
514	312	152	145
520	330	144	123
526	328	170	122
595	356	146	96
621	328	135	127
617	353	152	115
593	375	137	124
579	389	115	128
543	412	152	140
509	443	129	127
502	428	129	127
493	390	147	144
500	378	134	135
488	367	142	134
469	359	191	123
461	365	156	134
447	342	162	148
451	351	200	137
456	345	162	143
463	343	181	146
477	357	196	119
492	354	175	147
497	355	210	134
504	356	178	145
499	352	166	153
462	349	234	160
434	342	183	159
414	331	173	167
385	344	232	151
395	344	179	151
430	331	179	156
478	351	230	151
539	339	180	166
583	357	189	137
637	357	203	145
663	350	170	170
632	351	216	168
588	362	185	162
546	349	165	175
500	359	217	162
489	362	179	153
491	349	167	172
474	365	220	163
466	373	176	151
455	367	167	158
436	388	217	136
420	371	171	149
402	355	168	159
377	404	211	111
331	361	169	149
313	355	164	163
312	380	209	149
333	393	164	144
360	379	159	159
374	396	194	144
381	395	154	142
389	382	154	152
398	402	186	131
404	399	145	139
