434	232	116	66
435	226	112	70
432	225	115	71
430	222	117	71
428	220	122	72
426	219	125	72
427	218	126	74
422	218	128	75
418	218	130	76
414	222	133	77
413	225	134	77
410	227	138	78
401	226	145	81
394	227	152	82
383	228	156	81
376	228	162	82
366	227	169	83
368	227	170	83
365	226	172	83
367	228	171	85
364	227	175	90
345	226	196	93
345	223	201	97
338	224	209	101
327	227	223	105
330	236	225	101
331	237	233	102
338	239	233	107
339	237	237	110
329	236	249	110
311	237	266	111
299	237	273	111
287	238	285	115
277	237	305	123
271	238	323	131
278	234	338	143
280	229	360	152
281	229	376	154
272	225	401	158
255	223	424	168
206	216	472	181
198	216	486	187
218	231	493	190
308	254	430	173
438	277	318	161
499	292	294	148
567	312	263	141
632	325	235	137
668	348	233	130
671	328	248	152
679	229	297	242
944	101	193	222
842	10	242	220
718	12	269	234
393	258	451	136
361	271	407	161
383	273	421	210
414	277	422	204
441	286	560	203
449	283	539	197
437	284	511	186
427	289	483	180
435	295	459	162
446	296	432	162
448	295	414	153
436	297	419	157
433	296	425	165
439	296	432	163
440	298	438	160
426	301	437	162
415	300	434	169
430	286	430	180
439	288	422	187
455	279	419	189
463	269	415	191
448	257	415	191
449	256	403	189
470	257	383	181
483	252	378	179
482	249	366	175
491	247	355	171
490	246	348	167
495	244	339	161
501	240	332	158
502	240	325	157
505	243	321	148
517	241	319	148
522	241	312	147
523	242	308	144
514	246	305	139
511	248	303	137
506	250	305	134
517	250	301	133
522	253	297	129
541	251	296	129
543	254	297	124
543	256	295	122
553	257	291	122
552	261	285	120
549	264	284	118
