654	593	131	310
681	631	140	312
715	649	139	319
696	643	140	320
619	598	143	331
557	530	145	340
563	459	143	354
631	388	143	360
699	328	141	354
736	268	138	346
737	208	134	353
700	198	133	336
671	173	140	336
724	130	140	344
788	107	147	340
767	124	139	328
702	171	133	327
595	215	137	328
504	242	139	329
488	260	133	317
519	259	128	315
594	250	124	310
664	244	124	309
702	275	122	314
687	320	123	307
627	363	120	299
600	376	120	287
636	374	116	285
669	365	111	277
705	368	115	268
749	373	112	259
816	363	116	256
907	318	108	253
947	272	102	255
958	210	108	254
1002	110	100	251
1041	21	104	249
1046	0	108	207
923	0	232	102
959	0	208	174
1047	11	271	334
1001	0	361	532
261	97	807	641
0	0	846	1018
0	0	555	934
14	0	1016	938
0	0	1102	1080
0	0	263	1080
0	0	137	1057
0	116	28	868
0	380	20	364
0	447	18	191
0	479	10	137
0	498	10	85
0	548	29	45
0	557	34	73
8	496	57	88
4	440	77	101
0	451	70	171
0	446	109	193
0	378	139	243
0	285	164	316
0	161	216	407
0	71	273	509
0	0	319	594
0	0	134	805
0	17	231	652
0	0	431	571
264	0	682	717
739	0	504	533
835	119	286	374
844	207	125	288
870	213	100	260
903	221	101	263
902	259	101	266
891	288	93	265
873	287	92	285
903	253	96	284
938	207	101	269
935	153	99	281
904	158	107	270
812	175	114	284
748	201	107	292
747	228	116	298
763	237	112	296
756	251	121	294
753	261	134	308
741	270	118	317
724	257	110	317
673	215	120	328
620	176	119	335
611	191	120	336
596	254	108	326
569	329	106	325
584	395	111	336
585	463	124	336
542	499	129	335
503	486	124	340
520	450	125	352
552	395	118	347
578	347	123	342
606	335	122	334
637	343	125	337
661	352	130	340
696	360	130	356
725	389	133	348
734	403	145	369
736	425	144	368
734	439	142	369
705	436	140	360
606	421	152	358
456	407	159	354
310	380	160	389
190	360	163	397
113	357	161	422
118	373	163	423
166	401	164	403
216	396	167	425
285	394	166	417
350	391	163	416
418	386	162	409
492	363	163	415
543	338	167	412
576	307	168	427
603	283	169	438
602	292	170	448
606	316	174	461
613	331	177	472
625	346	175	472
616	339	170	469
579	331	178	465
544	315	176	460
500	287	186	468
452	232	186	515
415	230	190	506
391	223	201	519
374	236	204	510
359	258	201	504
345	275	205	519
347	285	207	522
359	284	206	530
398	306	199	512
405	274	210	532
387	265	203	509
329	194	211	551
277	178	216	545
231	167	221	546
168	156	227	554
112	186	226	561
48	254	240	546
18	323	246	542
33	375	240	539
79	409	256	515
201	384	241	532
330	340	232	538
432	276	244	573
503	244	241	582
545	222	235	599
559	218	235	599
542	237	242	581
516	263	244	599
510	292	250	621
552	366	241	594
614	402	256	604
721	424	250	601
827	418	252	611
879	404	251	626
878	407	255	622
821	381	262	631
764	367	256	642
738	383	262	640
772	382	260	637
847	370	266	635
917	337	276	652
966	293	267	652
953	250	274	639
870	186	302	656
737	154	297	655
574	138	288	656
467	146	299	667
449	149	296	677
