493	248	108	113
506	262	110	101
501	286	130	95
502	310	95	101
507	338	93	106
480	381	106	113
538	388	97	127
537	371	87	130
514	320	75	129
491	264	83	129
440	215	98	126
443	186	96	127
441	195	114	113
440	206	100	107
435	198	153	102
482	188	162	120
554	204	124	108
615	222	114	98
640	221	98	107
662	231	92	113
669	281	94	125
681	308	83	113
648	321	136	152
676	338	184	146
708	324	155	179
694	344	221	187
756	358	211	185
739	359	263	176
740	328	337	206
706	300	318	212
713	273	294	225
609	236	283	264
486	261	406	257
458	277	314	235
475	280	255	250
490	290	255	240
531	313	334	244
515	343	370	231
499	306	346	259
521	350	342	207
568	326	327	190
595	318	263	207
655	295	183	201
672	314	205	166
635	309	196	151
653	318	172	152
627	321	226	148
642	305	176	176
640	319	208	145
625	330	224	137
567	293	174	167
489	341	253	162
526	347	247	332
535	291	351	381
548	260	423	336
378	270	567	315
517	199	381	345
481	226	392	335
365	282	556	344
445	300	693	371
753	206	486	470
765	309	513	307
650	312	466	227
625	320	366	211
611	307	260	206
610	329	205	186
616	340	186	161
655	338	123	138
642	316	98	140
624	317	113	142
644	368	116	158
692	371	131	162
715	346	192	241
665	348	268	282
682	273	190	303
573	353	264	272
539	347	271	196
485	267	303	197
437	225	379	271
440	263	365	288
471	243	309	318
533	253	303	300
546	227	321	307
538	260	393	222
521	284	320	179
514	262	287	197
454	220	335	233
406	254	338	237
274	251	345	205
218	227	268	224
315	228	319	225
419	203	243	236
346	149	306	270
390	116	211	195
484	113	142	183
559	123	109	121
636	141	96	112
679	155	102	108
700	176	78	95
716	181	73	89
