823	184	278	535
809	208	307	484
817	204	297	494
814	208	296	474
812	201	295	493
792	213	319	471
687	267	452	399
617	289	538	360
588	330	533	335
582	292	547	342
591	234	597	397
649	237	515	391
639	250	522	387
656	226	472	426
690	249	374	392
686	222	352	425
686	181	334	475
676	157	328	511
685	191	305	472
706	226	261	426
711	206	255	447
712	218	258	435
697	231	277	430
689	266	282	446
704	185	263	521
712	243	295	463
688	308	341	387
711	197	319	484
721	233	422	399
699	160	484	471
711	212	484	408
727	306	456	311
741	359	436	265
670	213	504	411
731	236	576	381
775	292	692	279
755	237	565	287
739	270	351	269
675	265	272	261
685	308	220	219
607	323	194	211
502	331	205	212
424	344	188	195
347	294	208	237
301	310	208	229
266	371	201	192
240	364	200	214
228	417	199	189
219	459	185	163
210	460	184	185
205	475	187	177
201	487	192	163
200	493	189	156
198	497	186	154
178	501	184	154
157	513	184	149
131	511	185	153
115	515	179	153
95	524	182	151
69	520	182	153
31	536	180	145
2	552	169	146
0	560	132	153
0	576	104	158
0	577	88	164
0	581	79	160
0	590	73	154
0	594	76	151
0	599	81	147
0	606	77	134
0	618	69	112
0	622	63	100
0	621	60	99
0	623	61	105
0	624	62	109
0	629	63	117
0	631	62	111
0	637	59	100
0	635	56	95
0	633	54	100
0	641	49	98
0	644	45	98
0	645	43	93
0	644	44	99
0	643	49	99
0	642	51	102
0	649	50	102
0	642	38	111
0	668	30	85
0	665	24	99
0	631	54	101
0	601	94	122
0	545	137	150
69	489	196	183
141	494	156	274
84	445	209	307
6	449	312	360
0	417	341	431
0	426	328	462
0	426	369	478
0	450	418	495
0	425	487	522
596	293	584	396
610	311	570	373
608	318	604	366
605	308	583	371
606	337	615	343
648	316	558	413
676	302	563	438
707	316	580	418
732	323	536	411
