236	196	256	246
198	203	261	243
208	213	266	254
199	218	297	259
200	217	297	272
222	250	283	256
220	243	302	278
221	268	291	279
215	271	311	281
211	295	307	283
186	298	328	275
193	328	308	263
150	330	331	264
105	341	347	272
143	385	287	243
60	394	324	225
23	384	343	232
46	398	294	212
39	395	303	215
88	396	284	207
129	394	289	205
171	386	274	202
194	368	296	201
211	373	283	206
251	368	299	195
245	352	340	188
242	337	323	173
254	339	354	165
305	269	397	181
308	263	391	181
300	265	399	184
352	254	354	187
362	239	340	181
390	233	304	188
376	238	325	170
378	233	316	161
229	228	464	173
229	235	453	159
240	233	364	179
230	218	379	201
221	204	370	184
231	209	444	190
221	188	416	205
299	206	387	223
296	221	396	175
319	226	363	169
323	214	334	179
299	210	376	170
260	215	405	163
252	212	392	162
229	195	368	173
212	193	317	196
102	205	322	186
59	145	385	248
28	132	420	210
97	167	365	255
84	130	448	271
133	136	409	242
147	70	375	285
120	37	450	246
126	78	491	219
166	72	331	191
188	80	320	127
258	76	298	165
232	81	353	195
291	20	364	319
225	45	425	207
270	65	408	210
218	59	310	214
400	77	259	212
