1107	190	152	426
1086	193	153	432
1072	198	159	433
1048	187	163	444
1018	154	168	463
985	149	169	450
949	140	187	449
917	142	188	448
893	160	201	434
852	167	214	445
803	154	230	469
753	109	270	505
719	27	272	494
729	0	281	474
712	3	281	502
685	26	272	489
673	0	284	581
652	0	298	671
615	45	322	606
609	71	329	577
620	61	328	591
681	75	274	568
776	82	212	547
836	107	199	512
815	181	225	465
754	214	268	429
677	183	388	399
684	130	378	408
723	87	286	438
815	118	197	434
893	175	201	410
908	198	227	435
887	185	279	404
870	130	270	408
907	77	192	456
932	92	187	465
914	105	207	471
886	90	219	497
843	100	247	546
789	111	350	568
719	69	439	578
664	51	408	590
674	15	374	618
659	0	388	608
650	5	388	584
634	0	353	605
591	0	349	562
546	0	361	577
505	0	362	597
452	0	392	589
432	0	397	585
431	0	368	561
425	12	350	559
433	19	314	573
447	35	271	557
463	43	246	559
459	47	239	555
472	39	213	530
481	28	205	452
498	50	225	434
515	84	227	571
427	108	318	490
466	108	290	455
442	174	258	372
494	199	255	336
542	215	204	318
577	214	194	302
571	213	204	308
562	202	190	322
546	186	182	331
538	179	175	333
544	180	189	332
557	186	195	329
574	201	198	319
597	217	185	307
637	230	159	291
673	247	138	279
709	258	145	268
735	268	139	261
767	269	124	264
787	274	121	268
804	279	116	268
829	287	99	265
851	281	85	269
861	269	89	272
878	267	87	273
903	282	84	268
908	269	93	279
912	281	91	274
905	243	101	277
897	194	101	276
919	162	103	288
912	155	125	292
907	152	130	295
922	164	129	299
923	177	122	280
871	161	142	284
