383	379	40	34
437	374	39	33
421	424	41	39
417	439	42	43
414	454	43	45
410	470	47	46
406	490	48	48
392	514	42	35
391	473	46	42
385	453	55	54
310	511	59	64
304	510	63	65
301	510	62	64
301	508	65	63
301	508	65	65
302	508	66	67
301	509	64	66
301	509	62	65
302	510	67	67
301	509	66	67
301	510	63	65
301	510	62	63
302	509	65	65
300	510	60	61
302	509	62	63
301	509	66	66
300	510	59	63
303	509	64	64
301	509	58	61
302	509	65	66
300	509	62	64
301	507	63	67
301	508	62	65
303	508	66	67
300	508	66	67
299	509	63	65
301	508	67	66
300	509	66	65
300	509	65	66
301	509	62	66
302	510	69	68
302	509	71	71
300	508	68	69
300	508	69	71
301	508	67	70
301	508	68	71
301	507	66	71
300	508	67	70
301	508	67	71
301	507	68	73
301	508	67	71
301	509	70	72
300	507	68	70
301	508	69	71
302	507	68	73
302	508	68	71
300	508	68	69
300	508	68	70
301	508	67	70
301	508	67	71
301	507	67	71
301	507	67	70
301	508	68	70
302	508	68	71
301	508	69	71
301	509	70	71
301	508	66	70
301	510	69	70
302	509	67	71
302	510	69	70
302	509	67	69
