1293	309	125	94
1300	303	110	105
1297	305	109	113
1297	309	105	124
1299	311	100	135
1299	322	74	147
1298	318	76	175
1293	345	74	179
1290	363	81	175
1290	388	81	154
1295	409	78	143
1286	424	97	143
1278	448	108	134
1261	468	123	136
1259	483	126	137
1257	497	126	137
1259	513	120	138
1261	530	115	137
1265	544	109	144
1271	552	106	138
1275	566	103	128
1274	583	89	121
1263	603	93	127
1220	635	138	148
1209	656	142	150
1210	667	144	150
1206	683	142	144
1187	690	149	150
1173	690	155	165
1156	700	182	174
1160	713	191	172
1155	680	180	202
1138	725	226	247
1126	804	250	230
1126	814	252	218
1123	824	251	200
1119	834	255	185
1105	829	272	190
1109	827	274	186
1093	832	277	176
1088	827	304	194
1088	834	292	201
1094	833	299	202
1083	832	308	195
1072	828	317	200
1061	807	330	208
1074	816	303	222
1060	817	335	221
1077	823	300	238
1075	832	306	238
1076	838	304	229
1079	831	301	238
1081	836	297	231
1069	833	312	229
1070	832	313	230
1079	831	300	226
1078	832	304	217
1072	829	305	217
1123	824	269	205
1107	831	280	194
1083	824	299	204
998	798	271	242
978	797	186	238
976	807	153	192
966	807	143	137
940	798	152	138
926	799	152	132
921	796	153	131
909	785	155	131
914	783	147	136
923	780	134	137
930	783	130	132
934	782	130	135
956	738	111	200
954	726	91	188
939	707	104	190
920	698	109	172
918	673	106	184
914	633	80	189
908	620	66	155
886	611	74	162
868	605	92	167
860	613	100	169
840	608	98	160
840	606	90	168
837	604	80	181
845	603	75	187
841	604	69	182
841	609	68	178
837	606	68	180
822	603	85	180
833	575	80	199
818	550	72	181
796	525	85	199
766	517	112	193
756	513	110	200
762	514	98	186
770	514	84	186
779	517	81	202
788	527	78	197
